label_id,free_text
1,RT @lildurk_: Dese hoes be actin up
1,RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem
1,RT @lilduval: It's some good side bitches out here don't let nobody tell u different
1,RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished
1,RT @lilduval: Most of worried about looking like a hoe. Gon regret it when u get older. Cuz u missing out on a lot of fun
1,RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;
1,"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX"
1,RT @littlemspaige_: All my bitches bigger than me they where sizes 9-11&#128514;&#128514;&#128514; so I can't fit they shit I'd looked dumb af
1,RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE
2,RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
1,RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch
1,"RT @lovexlilyy: don't play games with a girl who can play better, bitch."
1,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.
1,RT @lyns_Boo: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;
1,RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it
1,"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;"
1,RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
1,RT @madisonbeck143: bitch you guessed it!
1,RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen
0,"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S"
2,RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3
1,RT @matt_sliwinski: Fuck @CARefree_liviin she's a basic bitch
2,RT @mckayllaa: I wish I had pretty colored eyes .
1,RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;
1,RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute
1,RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh
1,RT @mckooley: shimmy shimmy ya bitch
1,"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;"
2,"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;"
1,RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.
1,"RT @michellemalkin: Good morning to you, too, sunshine! RT @miembrotropa: @michellemalkin dirty bitch"
2,RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
1,RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu
1,"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT"
1,"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;"
1,"RT @missknf: If your pussy was a book , I'd read up on it"
1,RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm
2,RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul
1,RT @mmpfeiI: fuck your gpa bitch im a lot smarter than you
2,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;
2,RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...
1,RT @natalielynnn_: Why give a bitch an inch when she rather have nine
1,"RT @natedavvg: grab her booty in front of niggas that want her

grab her booty in front of bitches that want you"
1,RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;
2,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J
1,RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!
1,RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private
2,RT @nikaaaa3: @Patt_Hoff you're secretly a Yankee fan! You'll admit it some day !
2,RT @nikaaaa3: Yankees winnnn!!! &#128153;
1,"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch"
1,"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe"
1,"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper"
1,RT @oddfuckingtaco: Damn I hate a bitch that like to argue and shit
1,"RT @ohhshedopee: I won't love you, I can't love you
Unless that pussy got some super powers"
2,"RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1,RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m
2,RT @ooxlexx: I can't stand to be around ghetto girls.&#128134;
1,RT @oroozco16: &#8220;@Tonymartinezz15: Some bitches need to get a life &#128175;&#128079;&#128524;&#8221;
2,"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench"
1,RT @paidinfull_4: &#8220;@brennonthekidd_: what would u do? .. &#128561; http://t.co/RisLnwWIeR&#8221;kick that bitch down the stairs!
1,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
2,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
2,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
1,RT @phishlicia: Ocho is approaching bitches
1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
1,RT @pocahontias__: Idc about yall bitches yo
1,RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;
1,RT @prettygrl_rocky: Pussy this pussy that
1,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;
1,RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;
2,"RT @prolongshop: #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor, 

http://t.co/2ew0jjhB6n"
1,RT @queenalyzee_: We ain't friends hoe
1,RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
1,RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n
1,RT @rasheed_wavy: @vivalakristia he bein a bitch
1,RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans
1,RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
1,RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...
2,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;
1,"RT @ripstephanie_: ""let my shirt go bitch it's Aeropostale wtf is wrong with you "" &#128514;&#128557;&#128514; https://t.co/xM5s5HN7tq"
1,RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf
1,RT @rodill_: niggas passing up good girls for hoes.
1,RT @rollieghost: &#8220;@vivalajayxoxo: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;
2,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi
1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
1,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin
1,RT @sassy_cee_: What y'all hoes up to?
2,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
1,RT @schooIgirI: I say nigger with love
1,"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere"
1,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch"
1,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
1,RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass
1,RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;
1,RT @shayconnnor: u ain't sailor moon bitch
1,"RT @skankymunter: Pissed in shower, now checking for yellow legs."
2,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown"
1,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
1,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;"
0,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
2,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos
1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
2,"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;"
1,RT @stayclassay: Paybacks a bitch it really is!
1,RT @stayfoqused: Don't eat pussy until she show you the Vagfax
1,RT @steph_dcx: Fucking nosey ass bitch I swear lol
1,RT @stripsofgabby: &#128514;&#128514;&#128514;&#128128;&#8220;@SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;
2,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing
2,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;
1,"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd"
0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
2,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;
1,RT @taysymonee: Some of you hoes got so much to say with so little&#128134;
1,RT @tbhbooty: Latina pussy be like http://t.co/VORy1vgH4U
1,RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch
1,RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;
1,RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;
2,RT @thatgirlran: &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
1,"RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;"
1,"RT @thecoreyholcomb: Every man can't have a bad bitch. But in this country if you got 100$ cash &amp; r willing to go where poverty roams, you &#8230;"
1,RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;
1,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch
1,RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;
1,RT @thecoreyholcomb: You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1,"RT @thefrogod: Dat shit trash

&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;"
1,RT @thereal_EMandM: @red_is_raw so is your pussy lmao
1,RT @thereal_EMandM: Settling down is for pussies
2,"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;"
1,"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing."
1,"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;"
2,"RT @ticiaverveer: Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt http://&#8230;"
2,RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S
2,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
2,RT @tracksideonline: There will be track sweeping during this yellow.
2,RT @transtrenda: Okay okay but. Trans birds
0,"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a"
1,RT @treszTHEbest: It's all they know RT @SMCo71: you bitches never gonna b happy following these social sites
1,RT @trvvp_: These hoes got no chill http://t.co/lc5GsfOVXS
1,"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?"
1,RT @twaimz: i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE
1,RT @twayne1010: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.
2,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess
1,"RT @uMadddt: #FixItJesus &#128588; 
&#8220;@MyAssholePops: This bitch is the nugget filling at McDonald's http://t.co/QBdbMsHjG7&#8221;"
1,"RT @uMadddt: Claw that ass! 
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD"
0,"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
2,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1,RT @versaceezy: i aint gonna text first cus pride bitch
1,RT @verseunanswered: Did that bitch from Frozen ever let it go?
2,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp
1,RT @vinnycrack: this bitch got the itunes terms and conditions tattooed on her http://t.co/dHRVCNRR1H
2,RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP
1,"RT @warningfragile: everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&#8230;"
1,RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?
1,RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;
1,RT @weirdstyle: I have 0 hoes lmfao
1,RT @willgoes_ham: I love bad bitches that's my fuckin problem &#128527;
1,RT @willyroast2: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them
1,RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.
2,"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever."
1,RT @woohdakidd_74: &#8220;@Shane_A1: Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room&#8221;hell noooo&#128514;&#128514;&#128514;pussy ass n&#8230;
1,RT @woohdakidd_74: &#8220;@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol
1,RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.
2,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU
1,RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week
1,RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches
1,RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody
1,RT @xM_3Times: Yung nation- riot . Still bump that hoe
1,RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;
1,RT @xfleezus: cant turn a hoe into a housewife.
1,RT @xo_Jack: You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;
1,RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;
1,"RT @xoxokellylynn_: some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
2,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;
1,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l
1,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;
1,RT @yoboijackson: Fck all you hoes. Catch a grip!
1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
1,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
1,RT @ywr_speedy: nah these bitches up harbor city ;
1,RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.
1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
1,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
2,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;"
1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
1,Rape a ho Ben! Lol
1,Ratchet lol ass lol bitch
1,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.
1,Ray rice had that bitch of the xans and the lean all in one punch
2,Ready to go get my fried Oreos
1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
1,"Real niggas treat me with respect and you're a pussy, nigga."
1,Real nigs uck with me and I don't give a uck who don't
1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
1,Red bitch with me dark skin friend callin talkin bout come and get me
1,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
1,Repeat after me: Where my bitches?
1,Rihanna just slaying any bitch &#128525;&#128525;
1,Rihanna must got the holy grail of pussy &#128514;
1,Ronny kamm is a pussy
1,Rosco would get jealous though. He a bitch
1,Ross got Amber Rose naked these hoes ain't loyal wiz
1,Ross text me back you twat
1,Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl
1,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex"
1,Ruley a bitch ry
1,"Run in ya spot, smash ya hoe fuck on ya couch"
1,S/O the young bitches &amp; females &#128514;
2,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;
1,S/o to my old hoes..S/o to my new hoes!!!
1,S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af
1,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
2,Saltine crackers for dinner lol. Sad lyfe.
1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
1,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
1,Say my fuccn name hoe!
2,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home"
1,School ghetto as fuck http://t.co/QrhwQTUEU1
1,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
1,See you on the #tron side bitches.........
0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
1,"Seriously, retarded is a really funny word."
1,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass
1,Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp
1,Sexy ass yellow bone
1,Sexy bitch lame nigguh
2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
1,She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx
1,She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off
1,She burned that bitch
1,"She don't get emojis until after I bag, emojis are pussy shit"
1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
1,She got arrested for domestic violence against him!! Ugh bitch -_-
1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
1,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;
1,"She suckin on my dick, cuz I'm a pretty bitch"
1,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach
1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
1,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch"
1,She wonder why im into her when all these hoes be into me
1,Shine on them hoes
1,"Shine on them hoes, let em know that you run shit !"
2,Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie
2,Should I be worried that a lady behind my building is talking to a crow?
1,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?
1,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1,Shoutout that real bitch
1,Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; http://t.co/9xJTIMRCsG
1,Shouts out to my down ass bitches who never give a nigga a hard time!
1,Shut up bitch i wasn't gonna roast.
1,Shut up bitch swallow
1,"Shy glizzy sound dumb as shit, you know nothing bout medellin"
2,"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!"
1,Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back
2,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
1,"Since cats lick themselves all the time, they should be great at eattin pussy"
1,Single like a dollar fucking bitches like im slater ..AWW MANE!
2,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up"
0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
2,Slack jawed yokel husband http://t.co/VE1PWFrz9t
1,Slap a hoe with a rusty axe ash my blunts on her ass
1,Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho
1,"Smellin good, bitches wanna hug me"
1,Smh. Go play dreamcast RT @TheGoodfella_: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat
1,Smile at the bitches who hate you.
1,Smurf a real cat bitch
1,Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal
1,"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&#128514;&#128514;Don't even know what psycho is. Tf outta here&#128514;"
1,"So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!"
1,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
1,So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!
1,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt
1,So jus don't be faithful cus u never kno what your bitch doing lmao
1,So just chill hoe
2,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;"
1,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
1,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
2,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP
1,So some pussy don't cream when they cum?
1,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch."
1,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS
1,So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit
1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job"
1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE
1,Social networks will ruin a bitches game.
1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..
1,Sombody bring me some pussy
1,Some bitches curve game be too serious
1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
1,Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!
1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
1,Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.
1,Some people are bitch ass niggas &amp; you should just stay far away from
