label_id,free_text
1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;
2,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol
1,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?"
1,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr"
1,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
1,There's other bad bitches &#128514;&#128514;
2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
1,"Theres a girl in your avi, you must get so many bitches"
1,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
1,These bad bitches really ain't that bad when you see a pic of Aaliyah
2,These birds messy.
1,These bitches ain't shit I forgot to mention .
1,These bitches ain't to be trusted...
1,These bitches aint playin'. A jealous woman does better research than the FBI.
1,These bitches always trippin
1,These bitches are taking forevs doe
1,These bitches crazzzyyyyyy
1,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean
1,These bitches dont want no boyfriend ... They want a pimp
1,These bitches fake one min talking about a hoe next min bestfriends with the hoe
1,These bitches finna fuck up my birthday week...
1,These bitches funny like mike epps
1,These bitches is wild
1,These bitches loud for no reason
1,These bitches love me. These niggas copy
1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
1,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !
1,These bitches so redundant
1,These bitches talking shit but they whisper it?
1,These bitches think they know snap. Ha bitch I am snap
1,These bitches want the next best thing
1,"These bitches washed up, ain't no soap involved."
2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
1,"These chubby hoes are always on a ""diet""......"
1,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
1,These days bitches be just letting anyone hit raw !!
1,These fat hoes think they slick posting neck up pics and shit
1,These girls eyebrows make them look like 2$ hoes walking down FIB
1,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?
1,These groupie bitches wild enough to suck a babies dick
1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
1,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
1,These hoe niggas havnt seen half of me. #2chainz
1,These hoes a fool too http://t.co/VSzbNDU4K0
1,These hoes a smash on one of yo niggas and be very proud
1,These hoes ain't got nothing on ya
1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82
1,These hoes ain't loyal and niggas ain't either
1,These hoes ain't loyal#
1,These hoes ain't loyal...
1,These hoes ain't loyallll
1,These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not
1,These hoes are hilarious these days &#128514;&#128514;
1,These hoes be actin up and these niccas be actin tough! &#128530;
1,These hoes be busting nuts when they get a RT
0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1,These hoes be thirsty for attention
1,These hoes be trying 2much doing 2much
1,These hoes cant fuck wit you
1,These hoes crazy yo.
1,These hoes don't get me in my feelings one bit.
1,These hoes getting smart gotta watch them
1,These hoes going BROKE trying to look RICH. ACT your WAGE!
1,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.
1,These hoes gotta pay for my company!
1,These hoes here mane. You are what you let inside you. Remember.
1,These hoes needa stop tryna split relationships and get they're own damn man
1,These hoes pickin and choosin.. that's why these niggas stickin and movin
1,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
1,These hoes they loving the crewwww &#128564;
1,These hoes want love so bad &#128514;&#128514;&#128078;&#128581;
1,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;
1,These hoes will be exposed!!
1,These hoes worried bout the wrong things in life
1,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up
1,These lil niggas can't hang big shit poppin bitch and big my first name
1,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
1,These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI
1,These niccas sangin on dey partnas witout a Grammy award
1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
1,These niggas ain't shit but hoes with tricks
1,These niggas be actin like bitches
1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
1,These niggas pure pussy I see it in they faces
1,These niggas rather love these hoes then get money smh what the fuck wrong with these niggas
0,These niggas retarded... Lmfaoo
1,These niggas run they mouth like bitches
1,"These nigs is haters man, and I've made myself so easy to luv"
1,These nigs like saying they miss the old vice
1,These ratchet hoes are something else this school smells like a fucking zoo
1,"These rednecks around here won't like that shit...put that wall up, they say"
1,These shoes are going to be a bitch to break in tomorrow
1,"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh"
1,These side bitches winning son ...
1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
1,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol"
1,They bitches I will penetrate you introduced me to your bitch
1,They call me chief weak bitch
2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
1,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties"
2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;
1,They got some trashy ass hoes out here
2,They got the redskins faking injuries
1,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name
1,"They had a steak category. 

Ran that bitch like a busto."
2,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol
1,They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.
2,They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas
1,They really should expand this bitch with all the money
1,They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;
2,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.
2,They say our state bird is rare...I literally see one at least once a day
1,They should free all da real niccas n give the snitches da time
0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
1,They some bitch ass niggas
1,They updated Wukong's new splash so it doesn't look so fucking retarded
2,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
2,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21"
1,"They wouldn't let me use my old picture cause my hair was flawless&#128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
1,They're calling it #Sandy because the wind is going to make a lot girls clams really sandy
1,Thinking about getting my nips pierced...
1,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive
1,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch
1,"This ""Deb"" women at my eye appointment.. bitch"
1,This 103 weather is a bitch
2,This 8 yr old on #masterchefjunior made my chicken look like trash.
1,This 8am biology lab ain't no hoe &#128553;&#128557;
1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
1,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1
1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
2,This O6 just caught me talking to a bird and that was pretty embarrassing
1,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc
1,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
1,"This ain't no bitch ass boom bap, it's click clack move back."
1,This art shit lives forever bitch! Keep the change!
1,This biatch just called me a bitch &#128514;&#128514;
1,This bih stay in this ghetto ass neighborhood
1,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g
1,This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao
2,This bitch @Lvl_7_Eevee buys sparkling water.
1,This bitch Gmfu.
1,This bitch and her cankles
1,This bitch ask me why I dont hit her up.and that I dont talk to her....bitch want me to hit her up so she can ignore or respond hours later
1,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;"
1,This bitch at the gas station offered me head for $20 &#128514;&#128557;&#128128;
1,This bitch backed into my car TWICE.. Not once but 2 times.
1,This bitch bout to make me commit murder &#128299;&#128298;&#128074;
1,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
1,This bitch couldn't pull a ugly desperate dike if she wanted
1,This bitch crazy
1,This bitch done blew my high
1,This bitch done blew my high and I was high off all of these drugs
1,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1,This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!
1,This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh
1,This bitch has two jobs and is starting school on the 26th. #fuckwhatyouheard
1,This bitch in 7-11 wit hella face tats. She a female duddy &#128527;
1,This bitch in here putting long lashes on like a 3abde
1,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!
1,This bitch is nasty
1,This bitch is raising MY anxiety just by sitting next to her.
1,This bitch is really geeking in my messages &#128514;&#128514;&#128514;
1,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no"
1,This bitch is so annoying&#128530;&#128530;
1,This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj
1,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup.."
1,This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT
1,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
1,This bitch just texted me out the blue bout want see her butt.
1,This bitch keep looking is she choosing me or nah
1,This bitch keep playin wit my hair like she dont got her own.
1,This bitch kicked me out
1,This bitch literally just pulled a whopper from her fanny pack #america
1,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here"""
1,This bitch lying to me &#128514;&#128530;
1,This bitch mentioned dr. ruff...I'm done.
1,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ
1,This bitch needs to turn off her shitty music &#128544;
1,This bitch on Maury got 11 baby daddy's!
1,This bitch pregnant again &#128064;&#128514;&#128514;
1,This bitch really has no filter &#128528;
1,"This bitch said "" which one are you "" Lmaooo I hate her !"
1,This bitch said I look like the type to do a lot of cocaine &#128128;
1,This bitch said she'll do something strange for some change
1,This bitch says she's got 150% in school... What the fuck is that bullshit
1,This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe
1,This bitch slow playin like the fuckkk
1,This bitch so ratchet
1,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;
1,This bitch took her damn eye out like it was a contact! &#128561;&#128547;
1,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin
1,"This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!"
1,This bitch tweets been on point the few minutes I been on.
1,"This bitch wanna smoke all of my weed,"
2,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
2,This brownies bro
1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
1,This class ghetto as hell
2,This cowboys an redskins game was a hell of a game
2,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore"
1,This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
1,"This fat bitch just said ""next time don't forget my potato chips"" &#128514;&#128514;"
1,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW
2,This flappy bird game addicting .
1,This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b
1,This fuckin bird http://t.co/q2Kjv91KIZ
1,This fucking little bitch landed on me in the car and really thought I wouldn't kill him.. http://t.co/nOuHxhLsHA
0,This girl is retarded
1,This girl is the nastiest skank bitch I've ever met. DO NOT TRUST HER. She is a fugly slut http://t.co/7sU1UIFUNS
1,"This girl legit looks like a pig, Kiss imik you bitch"
1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
1,This hoe got 10 seconds to get the hell up outta my face before i set that weave on fire..
1,This hoe got a gf but complain about life like is she hitting you right ?
1,This hoe in here 6months pregnant man take yo ass home
1,This hoe loud...
1,This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;
1,This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI
1,This ignorant bitch on msnbc said police have no training on their weapons. SMH
1,This is EXACTLY why I don't tell this bitch SHIT !
1,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI"
2,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix
2,"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th."
1,This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj
1,This is fucking retarded
1,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr"
1,This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj
1,This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5
1,"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"
1,This is no excuse to call me bitch? You got caught. Stop.
2,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
2,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
2,This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!
1,This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person
1,This just in: don't trust these hoes http://t.co/chyD7jrGxy
1,This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou
0,This kid looks like a retard when he tries hiding his phone... so obvious
1,This knicks game is so retarded right now smh
1,This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a
2,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted
2,This music is trash
1,This my bitch please face http://t.co/O3k4WLrZTp
1,This nig johnel keep falling asleep.... That's usually me lol
1,This nigga @80sbaby4life gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! http://t.co/E96cQ8kKBo
1,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..
1,"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake"
0,This nigga jerry room smell like bad pussy!&#128530;
1,This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake
1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
1,This nigga think he gone play me shoot dice let yo hoe fade me
1,This nigga to my left ugly then a bitch
1,This niggah @wherzdaBUDD is a fool
1,This niggah aaron had me weak last night!
0,This niggah know wassup
1,"This niggah said ""Oh kiss me through the phone looking ass"" haha"
1,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1,This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;
2,This no beef thing is for the birds!!!
1,This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9
1,This old bitch with floppy tits riding on the elevator with me is nerping so bad
1,This one for dem hipster bitches that shop at value village
2,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE"
2,This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP
2,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods! http://t.co/AYpwHr0J62
1,This shit is a game right now.. That's why I play hoes.
1,This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d
1,This shit is retarded &#8220;@_llVlllVlX: &#128128;&#128553;&#128557; http://t.co/se2xiDTmIF&#8221;
1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj
1,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"""
1,This song may be for basic bitches but it's such a mood boost
1,This stank bitch steady calling.. I wonder how she get my number!
2,This store is SO redneck...
1,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.
1,This subway worker is being a major bitch to a soldier. come on show some respect
2,This waiting thing is for the birds...
1,This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI
0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1,This weight issue of mine really needs a good bitch slapp.
1,This white bitch dressed as the devil at my job. Oh the irony lol
0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1,This work shit for the birds....ion think it take 8 hours to do nothing....
1,This world needs a build a bitch workshop
2,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4
2,This. Good. #pricklypear #shiner http://t.co/fa02A3aVxQ
1,"Those ""tell me about yourself "" lookin ass niggas ... Ima crazy bitch that's all you need to know."
0,Those guys are the definition of white trash
1,Those my v necks now ho
2,Thou shall not mock Ryan(the future)Kelly
1,Thought I told you not to trust these hoes
1,Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.
1,Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;
1,Thump you right in the throat bitch
2,Thursdays really been trash this season @nfl
2,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday..."
1,Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying
1,Tick tack toe linin' up yo hoe
2,Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class
1,Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!
1,Time for some panera bitch!!!&#127861;&#10071;
1,Time hop makes me realize how much off a faggot I was lol
1,Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em
1,Tired of these hoes breathing my air.
1,Tired of these niggas turning females into stuck up bitches
1,Tires fly when I mash the gas... My motor hot and these hoes fast
1,Titties nd pussy http://t.co/Hy9CTY37sw
1,Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow
2,To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;
1,"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent"
1,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you
2,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers
2,Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers
1,Today was just joints on joints on joints of some Reserve wit my niggah @BlakkHoodie_562 #SmokinDrankin
1,Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812
1,Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it
1,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.
0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
1,"Told that hoe she special, like the McRib&#169; at McDonalds.."
1,"Told that hoe to suck it up, she got lips like rubber ducks"
1,Told ya months ago Charlie wasn't bullshittin.. Bevo is next
1,"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF"
1,Tom Brady is the biggest pussy in the NFL by far
2,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it
1,Tony Blair equals Bush's bitch #morningjoe
1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"
2,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1,"Too fast for the Feds, too cocky for the cops.. Had to ditch my old bitch, gettin sloppy wit the pots"
1,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
1,Top 5 stankiest pussies
1,Top knotch hoes get the most not the lesser
1,Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;
1,Touchdown hoe ... touchdown hoe!!!!!
2,"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete"""
2,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
2,Trailor trash tina time &#128556;
1,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin
1,Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;
1,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf"
1,Treatin yo hoe like she yo bestfriend.. Like thats wifey
2,Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8
1,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches
1,Tripped balls on.lsd bitch!!!
1,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick"""
1,"Trust no nigga, fear no bitch &#128074;&#128142;"
1,"Trust no player, fear no bitch."
1,Truth is @MaxOn_MaxOff5 ate yellow snow as a child..
1,Truth is you're about as smelly as a barn bitch.
1,Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.
1,Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both @meekmill nd cassidy r/p by my nigga let http://t.co/NhYODSpP
2,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1,Try to take Othot drugs bitch I'm 30'd up
2,"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included"
1,Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES
1,Turk a hoe y'all....
1,Turn a fuck nigguh to a rebound
1,Turn a hoe into a house wife you bet not
1,Turn it up with ma down bitch &#128076;
1,Twatch sounds like twat.
1,Tweakin hoe
1,Tweekin hoe &#128526;&#128175;
0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
2,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM"
2,Twinkies are so unfilling. which is odd because they are filled
2,Twitter is trash
1,Twitter let you know who every hoe is in every city and country
1,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
1,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
1,Twitter watching bitches.
1,Twitter your being a bitch
1,Two dyked fightin over a bitch lol gtfoh
1,Two foreign hoes Iont like the basic
1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
1,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
2,Two red bones kissin n da back seat
1,Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp
1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh"
0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
2,Tyrese trash
1,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
1,U bitches still fuccin bush
1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
1,U fucken bitch wifi
1,"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy"
1,U of A hoes w/ the booties hangin out
1,U on the hit list to bitch kill yo self
1,U oversteppin u boundires as a sideline hoe
1,U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour
2,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
1,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
1,U wont see me sober less i got court Mary the best bitch in life
1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
2,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
1,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
1,Ugh I'm such a little bitch &#128514;
1,Ugh bad bitches picture coming soon &#128514;
1,"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!"
1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
1,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
1,Ugly bitches post the most retarded shit on social media.
1,Ugly bitches stay subbing
0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
1,"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!"
1,"Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!"
1,Uhhh bitch
1,"Ummm.. These hoes need guidance, better yet a baptism"
1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
