label_id,free_text
1,RT @tcaputo44: Trust no bitch #wordsofadvice
2,"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84"
1,"RT @teeaduh: ""so many hoes, it should be an ethnicity"""
1,"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;"
1,RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts
1,RT @theSTRANGEST: ready to make today my bitch.
1,RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch
1,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz
1,RT @thecoreyholcomb: ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson
1,"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;"
1,"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;"
1,RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;
1,"RT @thejokerxo: &#128064;&#127939; ""@Weed_Cloudz: Does SZA have freckles on her pussy too?"""
1,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;
1,RT @therealQuilly: A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;
1,"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;"
1,RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;
1,RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..
2,RT @tishforprez: that pointy nail game is for da birds.
1,"RT @tishforprez: you had me at ""eating pussy""."
1,RT @titaaaR15: Dumb bitch
1,RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio
1,RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang
1,RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr
1,RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch
1,"RT @trayn1gga: 1? Smh &#128514; RT @WombRaider773: &#8220;@HOFSportsTalk: Yoo &#128514;&#128514; http://t.co/4SqZ7Tvp4v&#8221;

What a fuckin EGO bust. #pussy"
2,RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too
1,"RT @trillycjuicy: I'm really chill. I talk to everyone, I'm far from being a stuck up bitch."
1,"RT @trvpgxdx: Jen: Bitch Daquan dropped your kids off today

Keisha: Bitch I don't got kids

Jen: not no more bitch I swallowed em http://t&#8230;"
1,RT @trvpunzill: $ &gt; these bitches
1,RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right
1,RT @turk_jt12: That bitch ain't loyal.
1,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq
1,RT @urinnerdevil: ur typical twitter hoe http://t.co/YJE9LUnWVp
1,"RT @versacecum: bitches be like ""&#9749;&#128056;"" but still be in everybody's business"
1,RT @versacecum: some girls be using halloween as an excuse to act like hoes and get away with it smh
1,RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU
1,RT @vincestaples: In other news your bitch cook for me.
1,"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch"
1,"RT @walkinghashtag: ""@dumbcollegefun: Mean girls are just honest bitches. #Truth"" @JacklynAnnn"
1,"RT @wb_kaylaa: Fake bitch : hey girl 

Me:&#128133; http://t.co/GDiiwRDgNO"
2,RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;
2,"RT @weakenednachos: last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his rea&#8230;"
1,RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;
1,RT @whodatth0: &#8220;@AAAdontplayy: lmfao hicks https://t.co/kNa2U0D2o0&#8221;lmfao
1,RT @wittybigtwittys: I use the word cunt very loosely
1,RT @wojtata: Huntley High School is the most retarded high school ever.
1,RT @woodpusha_: This bitch tried to give my dick a hickey
1,RT @wrongwaybennett: Only Southerners know the difference between redneck and white trash.
2,RT @wtfdawkins: Let's go Yankees
1,RT @xDSmooth: This niggah said her lips dry ass hell lmao &#128514;&#128514;&#128514;&#128514;
1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
1,RT @x_Jimbo: Multi till I die bitch believe that...
2,RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;
2,RT @xoxo_Geee: Chest tattoos on females are trash .
1,RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;
1,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe
1,RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time
1,RT @yes_paul: I bitch about unnecessary things lol
1,RT @ygAddie: Obama a bitch.
1,RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch
1,"RT @youngscrap: I sent that bitch a smiley face, bitches love smiley faces &#128515;"
1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me"
1,"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""
1,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw
1,RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch
2,"RT @zachthorpe78: ""the trash generation"""
2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
1,RT and pass that bitch http://t.co/YoLSpKhiC0
0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"
1,Rap bitches prolly scared of Remy ma lol
1,Ray Rice bitch!!!!!!!!!!!!!
1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
1,Ready to bounce out dis bitch
1,Real niggas let real bitches cum first &#128540;
1,Real niggas speaking bitch u better listen....
1,Reathie scared thenna bitch
1,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol
1,Remember when I would spank everyone in meme wars? Because I do #faggots
1,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe"""
1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
1,Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO
1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
1,Roman on GTA IV is a pussy.
1,Ronnie Radke's a fucking fag. Fronz owns his ass.
2,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
1,Rule number one never pursue a bitch from da ova side
1,Rule number two don't trust nobody especially a bitch with a hookers body
2,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1,Russian roulette that hoe
1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
1,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga
2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
2,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut
1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
1,Sadboy bitch we worldwidee
1,Said you a mean bitch
1,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
1,Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league
1,Say it to me when I confront you pussy fuck
0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
1,"Seconds from the end what's it gonna be, pull the trigger bitch"
1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
1,See why these pussies need their guns! http://t.co/6CHtQNr3mU
1,See you fags in 8 hours
1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
1,Seeing so many basic bitches rn
1,Seen niccas come up ... I seen niccas fall
2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
1,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
2,"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek"
1,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88
1,"Shawty pussy wet, the dope drippn wet &#128166;"
1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
1,She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!
1,"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch."""
1,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work."
1,She gonna pop that pussy for a real niggaa
1,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;"
1,She said aye whass hannin lil bitch lol
1,She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown
1,She sharing her hoe... She know though.. At least I hope she do. LMAO!
2,She sounded like a bird crowing
1,"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho"
1,She told me that she love me I looked at and said bitch stop
1,"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back"
1,She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended
0,"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;"
1,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!"
2,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte
1,Shot out to my main bitches and my side bitches&#128526;
1,Shout out to everyone that puts up with my retarded ass. I appreciate it.
1,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;"
1,Shouts out to all my goth bitches
1,"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;"
2,Shut up birds it's bed time.
1,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;
2,Shy girls &gt;&gt;
2,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews
2,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews
0,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
1,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
1,Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos
1,Since a youngin bitch we been them niggas
1,Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.
2,Skippy and the Kats. #FezBandName @RonandFezSXM
1,Skylar needs to go back to Clarenceville. He taking all the hoes.
1,Slim Hines lil bruda ainn bout it bitch how yu figure
1,Slim niggah but you know i love em thick
1,Sluts and hoes are needed.Respect their services.
1,Smack these hoes on they ass like we birthed these bitches
0,Smh u niggers &amp; ur music knowledge
1,"Smh you dreamed I was a faggot? Wow RT @cocainemodel: My dream lmfao start from the bottom , up . @ItsNotHarold http://t.co/ng0GYWaehF"
1,Smoking Brooklyn got me high as giraffe pussy
2,Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue
1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho
1,So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...
1,So excited for this white trash bash party tonight &#128540;&#127867;
1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;"
1,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
1,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp
1,So many bitches think they're so much hotter than they are
1,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;
1,"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch"
1,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches &#128129;"
1,So yall hoes still surfboard'n in the tub or nah?
1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.
2,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins"
1,Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?
1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
1,Sock the pussy like I'm vegeta
1,Soft niggas usually send the hate threw the bitches
1,Some bitches are relentless. You can curve her a hundred times and she still wants the dick
1,Some bitches barely respect themselves
1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1,Some ho hitting on my wife lol
1,Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh
1,Some of these hoes are loyal
1,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly"
1,Some of you bitches are DUMBBBB
1,"Some women, are straight bitches."
1,Somebody tell these pussy niggas I got em
1,Somebody tell these pussy niggas I got em I got em
2,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
0,Someone shut this beaner up please.
1,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate."
1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1,Son why is our mail lady so ghetto &#128529;
1,Sone of y'all bitches need morning glory milk baths &#128514;&#128514;&#128514;
2,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1,Sounds like a hoe
2,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
1,"Spell my name right, bitch. Then we'll talk"
1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
1,Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;
1,Squidward in the face ass bitch
2,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM
1,Stay witcha nasty little hoes who don't do shit for you.
1,Stephen the threat about your brother doesn't scare me. Quit runnin your fuckin mouth &amp; you won't have to hide behind your brother bitch boy
1,Stfu hoe &#128079;&#128524;
1,Stfu kenya! U make me sick. Lonely desperate bitch.
1,Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering&#8230; http://t.co/HZAORfuv5X
1,"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;"
1,Strapped up fasho cause Iont trust no hoe
1,Stress stress go away. Come again never you fucking bitch
1,Stupid ass Alex. Scary little bitch. THROW IT!
1,Stupid ass hoe
1,Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn
1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
1,Suck my super monkey balls
2,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
2,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
1,Sup bitches
1,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol
1,Swag bitch #gratata http://t.co/aGswEopebp
1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
2,"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx"
1,Switch A Roo yo hoe let me hit her
1,TCBY with these hoes &#128149; || @arabellaann @jackireininga http://t.co/aUVQnOGvdY
1,TK fucking money bitch
2,Taco Bell is super trash when you're sober
1,Tail light out not giving a fuck Rollin up on a bitch wit da head lights off
1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
1,Taking pics I'm the school bathroom is fucking stupid #retards
1,Talk about me behind my back &#128534;I hate that pussy shit.
2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
1,Tarzan out dis hoe http://t.co/LGmSbs4s68
1,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life.."
1,"Technology ain't doin nothing, but making these hoes look better"
1,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me"
1,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness."
2,Text me instead of playing flappy birds #SoIKnowItsReal
1,Text me nig nogs 630.362.5206
1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
2,Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado
1,Thanks for that text... I found that hoe..
2,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
2,That 'Ouija' movie look like trash
1,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
1,That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;
1,That bitch better be happy about that 20$ tip.
1,"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi"""
1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
1,"That bitch told me to control myself, I told her to go find yourself"
1,That depression shit trash.
1,That dude RENT ain't no punk-bitch either.
1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
2,That long hair doesn't cover up your redneck
1,That nigga talkin like a hoe Tell that bitch nigga speak up
1,That niggah is me lol TMLT &#128514;&#128514;&#128514;
1,That other shit for the birds . Get over yo self
0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
1,That pussy came gift wrapped
1,That pussy can't be that hairy shit gotta stink lol
1,That vine started a coon frenzy bruh
2,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
1,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
1,"That's not catfish stinking up my TL it's sore pussy, my bad."
1,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
1,"That's why I keep you here
you ain't like them other hoes"
1,That's why I tucked yo bitch u ignorant ass mother fucker
1,"Thats fucked up give him some pussy RT ""@xomaryjeanxo: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy"
1,Thats my bitch when i feel like it.
2,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
0,"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
2,The Giants trash
2,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
2,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4
1,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!
2,"The Walking Dead is trash people...

That is all. &#128514;"
1,The bad bitches still awake?
1,The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish
1,The baddest bitch is back on chestnut! @ryancommakerry #welcomehome
2,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
1,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
1,"The bitch official though, dick harder than a missile yo"
1,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
2,The ending to that Yankee game was so planned I can't even take it
2,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli
2,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
1,The ghetto thuged out version of tree of life coming soon...
1,"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
1,The hoes be rated E !
1,The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE
0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
1,The lies on this here Twitter &#8220;@Libra_DTF: You niggas wouldn't know grade a pussy even if it slapped you cross the face !&#8221;
1,The nice side of Long Beach really got hoes lol
1,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
1,The power of Christ compels you to pop that pussy.
1,"The price is wrong, bitch"
1,"The thinner the eyebrow, the crazier the bitch"
1,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
1,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves."
1,The weeknd is why bitches love dark skin fellas now.
1,The world is yours n every bitch in it
1,Them Bad bitches blow kisses by my earlobe
2,Them brownies tho &#128524;&#128076;
0,Them queer ass shorts Rabchenko got on
1,"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;"
1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
1,Then this bitch singing sounds like a horse being choked
1,Then ya'll idolize Kanye when he wifed up a hoe. Lol
2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
1,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...
1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
1,There was a reason why I blocked this bitch
2,"There's gonna be a lot of trash talk today
#worldcup"
1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
1,These UT hoes be goin !!!!!!
2,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz
1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
1,These bitches been killin me all day
1,"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;"
1,These bitches irri.. irri irri..irri irri
1,These bitches love soda
1,These bitches really love soda out here
1,These bitches really marry to some rich ass niggas
2,These brownies http://t.co/iyqRBn2AMf
1,These bum ass bitches on my block drawin&#128530;
1,These hoes ain't loyal &#128075;
1,These hoes ain't loyal &#128527;
1,These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?
1,These hoes aint loyal &#128076;
1,These hoes don't like a nigga they love my money these niggas don't like a nigga they all want some'n! http://t.co/iUGyRIMr4D
1,These hoes everybody hoes lol go at any bitch bet u get her easy !
1,These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao
1,These hoes kno bout me
1,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!
1,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
1,These hoes really make me laugh lol
1,These hoes say I'm too much. I think I'm too much
1,These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place
1,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down
1,"These niggas designing these bitches, they got zippers on hoes"
1,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me
2,These peanut butter brownies bout to give me life too! &#128523;
0,These people are fags.
1,"These sons of bitches came into his chruch, threatened to kill him"
1,"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;"
2,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe
1,"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous"
1,"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!"
1,They say I wouldn't make it now them same bitches is calling my cellular
1,They say life is what you make it bitch but I'm just tryna make it .. Straight up
1,They thought I wouldn't make it pussy nigga we made it
1,"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em"
1,Thick bitch on here tried to front on me earlier...
1,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1,Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx
1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch
2,Thinking bout those oysters at the gator bait tho&#128533;
1,Thinking that i care dont give a fuck bout you think ! &#128576; #wop
2,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
2,This being sick is for the birds.
1,This bitch Rihanna is on some dust or something
2,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
1,This bitch almost lost her life
