free_text,label_id
"Another nail by BJP on eating habits,as he f all them BJP do not eat or drink",2
May be China is also involve in terrorism,2
V need to make sure Pak exist  only on old maps.. erase Dem .. my dear brother soldiers .,0
"disclosure of 500 1000 note will may be touch 25 lakh crore 
coz of reuse spoil money by Congress.",2
Will this fall continues in Sensex & Nifty? And it right time to buy Good Stocks?,1
Lolest reveal... I thought a big bike will come.. looks like a rat.. no comparison with Enfield,2
"Very true Prashant Suvarna
This facilities should be given to soldiers who are *playing*with there life to protect our country, where as sport person play for our country no doubt, but our government give them crores of money where as soldiers not get pension also...",1
People who are talking about inconvenience please use debit and credit cards and also cheques. Yes it's inconvenient but something like this will always be. So support this instead of condemning it,2
Hi,1
"It is Shocking it happened in Kerala ,The Most Educated State in India.",2
"Asking proof is antinational activity,

So be careful,,

😂😂😂😂😂",2
"Septembar 2017 should be considered for GST Implementation instead of April 2017 or July 2017 as OPEC is looking to reach $75/bl & May 2017 OPEC meeting will give clear signal regarding this which is interlinked with upcoming TRUMP Economic policy as a whole or in relation to China. May be China already fall in line with Trump by cutting down Steel Production in mid level !! Impacts of these highly interlinked activities on Indian Economy will only be cleared around the month of around Aug, 2017. Till then it will be best if GST waits for Sept'2017 instead of hurrying ✔",1
can we still face a downward path in the market.. when can we see market in green. Got tired watching market in RED RED RED since long days,1
"What if after taking money from bank and you are looted by criminal on gun point, still will Govt reimburse .... don't  spread such foolish thought",2
Only arvind kejriwal can be the best prime minister of India,1
"Pakistan has no guts,,,,,,Pak knows the consequences 
It is defeated every where by India,,,,,,,,",0
Even Modi forgot about swach bharat campaign . Now Swatch Bharath name is only while ordering food from hotel where they charge swatch bharath cess,2
"This proves that India is intolaren, rather Hindus are intolarent.",0
"I think ,you ppl are so Illiterate ,that you ll not understand the English ....",0
Acting drama,1
Burnol no stock sorry try next month.,2
how we can think about justice when number of law makers are rapist & big criminals..?,0
mazhab pe ku jate ho ...himat hai to kuch kr k dikhavooo....,2
first go and brush your teeth .....shenoy you cannot cheat us,0
Good work. with government wrong step taken which has stopped the mega buying power has been lost n millions of jobs have been lost.  Daily the entire country is loosing crores of rupees day to day basis .,1
Fake degree to fake GDP by feku modi,2
"Actually right  communist is not Indian , our few  , this party is chinis sarvent",2
These will happens for more IT cos.....many more awaiting.....but short term 2-3 quarters.... buy these IT heavy stock in every decline for longer term.....,1
"Dear friend not one not two but there are temples everywhere in kashmir.
They are all safe !!!",2
"net neutrality ....ministry of information and broadcasting , see here cnbc tv 18 is featuring all old news to me ......",1
those who  are eating Beef or buffalo meet ask dem once are they really Hindu a true hindu man would nver touch beef like a muslim who nver touch pork so every religion has some boundation some follow it some not so plzz don't comment on whole communtiy dats not correct!,2
I m not saying tarik Fatah is right or wrong.... In any case.... He raise questions against Islam .. why any one deliver answers to his questions...,1
If u cAn't change any things and even don't want to support a person who work for change so u don't have any rights to comment anything wrong :I support  change I support my PM,2
"Hi Nigel, Please have an opinion from Gaurang Sir regarding BEL, as a small investor I had applied in BEL OFS but didn't got allotment. Could I buy BEL from Secondary market with a view of medium to long term.",1
राजनाथ सिंह जी ने पाकिस्तान पर कड़ी निन्दा की मिसाइल छोड़ दी है बस कुछ ही पलो मे पाकिस्तान नेस्तनाबूद हो जायेगा ।,2
"False news , just like it's allies west and America",1
just wasting the hard earned money of public... highly criticise such kind of act! y the hell they r paid so much..,0
Perhaps AAP could field Ghuggi or Bhagwant Mann here...,2
"This is very stupid of her to give such statement. Not everybody has a choice to relax on her spouses's money. And for her kind information, even puppies are looked after very well. You cant place your choice as 'supreme' over others. what is her achievement in life- an actor's WIFE!",0
why dont u make ur room sound proof..simple,0
"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone?",0
"AK is a daring person who always has learnt from his mistakes,he has the guts to apologise and win his supporters back even after immense bitterness,this is his charm,what he endorsed was logical no matter from whosoever it comes....lets see if any of bjps big guns has heart to endorse this!",2
"I have a feeling a significant portion of the Rs.5 lakh crores of 2000 rupee notes must have gone to some shady launderers, political parties and other thugs while crores of Indians sweated it out just to get one or two 2000 rupee notes.",0
Looks more like a movie launch then a bike launch!,2
your market highlight is dim .....can you get me the sunlight ...need market photosynthesis to happen ---come on anuj ----> is this current news ?,1
High court is stupid or what.... yogi never asked the licensed meat shops to shut down.... After all its UP high court.... what can we expect from them ??,0
The people who are depositing amount in the bank are black money holders and the deposited money is black money,2
Very pity to hear a prime ministers speech..... even a single sentence is not having a sense..... only mouth to mouth dialogue he knows..... only he knows to talk some psychological speech which give some spirit in mind nothing else.....,2
The main person who raised voice against black money.  Now he is no more in the news.everybody forgotten him,2
"If smriti irani can offer bangles to Manmohan for that tragic attack, Yes I have the right to offer Modi bangles and even Bra😂😂😂😂.",2
latha venkatesh....please dont show your teeth for valentine...dont be a senseless person......though you r little bit underdeveloped mentally.....,0
There so much MILITARY spending everywhere why INDIAN Military stocks not moving?,2
I know his songs (shitt) are downgrading nowadays and he wants to grab peoples attention and now using the these bitter words to create a mess among the people. I hope people have to be strong to avoid this Sonu Nigam's Shiittttt coming out from his mouth. Never divide.👍,2
"2 Pak posts that gave cover fire to Pak BAT razed to ground, army sources tell this is not even the beginning of India's real response",1
Insane guys.. goons shuld be punished,2
Royal enfield bullet seems to duplicate lot of problems not as the original old bullet,1
"I ❤️ this Bahubali both parts,,I have watched bahubali 2 on Saturday,,, Awesome movie...Houseful in Dubai cinemas...it really deserves it all...",1
who is she? farah? kaun janta hai inhe? ..,2
"😸 Bot💕 Powered🌵 By🎈 Prince👯 Fadii

🏨 See My Bot Speed  😽 India TV
♥ c h α υ δ h r ψ s 🌹 β ο τ τ ε r ♥
🏢 Saturday : 29 - April - 2017
🏨  Like Back♥ India TV
🏥 Comment Late  24 detik :)
 🏪 Auto Comment By   Prince Fadii
 🏯 🔎 Baby-Bot.tk 💡",1
KKR lose by there own mistakes,1
These are the repercussions of making an uneducated person our PM there is still lot to come I regret for my vote for modi,0
"Vijayan should ashamed of himself as I have never seen such a hypocrite CM. He belongs to a party which has the dirtiest record killing of millions of people around the globe. Stalin,Mao and their other ruler were more ruthless than Hitler.",2
This all issue created by India Because India don't want to solve the problem in Kashmir ....,1
Ak is most stupid person born on this earth,0
Stricken the law and improve the life standards for common man,2
Does Afrin still maintain that there was a Fatwa. Is she using the fake fatwa to generate free publicity for herself at the cost of the community.,0
"Is any soldier has taken name of our PM? If no, How this print media uses these words?",2
grand salute to you both for making us proud ☺ and also to all the sponsors,1
BJP's Yogi Adityanath has been chosen as the next Chief Minister of Uttar Pradesh. WOW😀😀😀😀,1
"Mohamed Sakhir Carry on with such fake secular stories. We also read in newspapers and TV channels by way of censoring secular violences and not reporting and debating.If it makes you happy, then nothing more to comment about.",2
"Shivshankar Thakur They have nothing to show,these r low life scums with neither knowledge of history nor any capablity to see stark failures of communism, and dont even get me started on their economic insight a retard has more economic literacy then any commie commenting here. They love china, I think we shud disenfranchise them and send them to china or maybe tibet would be fun watching them die at hands of Peoples army eternal bliss.",0
Every script in Psu index if bought futures giving almost 50-60k return ..!!,1
MMS was a puppet.,0
Is he Khan ? If not than no need to worries.,2
had Indian prestitutes  focussed on Zaira Khan Dungal girl who is facing such embrassing situation.  had they debated on W.Bengal Moulvi serving Fatwas  instead being International Champions of equality.Donald Trump has probably made remarks against Media keeping in mind Indian Prestitutes.,0
"So much respect for this father. 

Kill those who spread enmity and hatred in society.",2
"Sub:- (i)- Before (Ret) High Court Judge a lady dies in Hospital due to non-availability of NEW currency (ii)- Law should be same for all. The Govt & RBI should be prosecuted for causing deaths by negligence u/s 304 A IPC etc

--- On November, 25 evening on a business TV channel ‘magic bricks NOW’ one of the panelist Justice (Ret) M F Saldanha said that in his housing society at Mumbai a lady had heart problem hence her family members and neighbors [including Justice (Ret) M F Saldanha] took her to a nearest private hospital but she died because her family did not have new cash currency to meet the demand of the hospital. 

A negligent driver is prosecuted and punished for killing a person by car / truck. The organizers / management of public functions / utilities are prosecuted and punished in case of fire due to negligence in which people get killed. Similarly the authorities / officials of Government and Reserve Bank of India should also be prosecuted and punished for negligence about demonetization which has allegedly killed ~ 70 persons, as mentioned at:- 

http://www.alwihdainfo.com/Opposition-protecting-Government-and-RBI-from-prosecution-under-Section-304-A-IPC-etc_a45304.html   

It is expected that Justice (Ret) M F Saldanha will take this matter to its logical / legal end and would get justice to the victim and her family, relatives and friends by getting the GOI & RBI (and hospital authorities) prosecuted for negligence etc about illegal demonetization program which has caused this death of the lady.  

Regards

Email: hemraj_jain@yahoo.com",1
What about Make In India? 1.25 cr population can't make a jet? But Indians ruling all over the world?,1
The decline in digital transactions in two successive months goes against the government’s stated objective of scrapping high-value currencies — that of moving towards a “less cash” economy.,1
How could they do it? Did they come within Indian Border or Indian forces went there ?,2
Anything more than 10bps is atrocious. E-Wallets will get wiped out if PSU Banks support their wallets at no extra cost on Govt directive.,1
I feel if any Indian gets into an altercation with a white in the US should clearly tell that he is a Indian and a hindu.. so as not to be mistaken for being an arab .. better be safe than sorry.,0
She is because in this advt because other celebs dont endorse its all about image her image is like that only :),2
"The illness is in your mind. Take art for art sake, you will be fine",0
seriously man.. these guys report like their newspaper belong to some other country.,2
"This is a sad day Sikhs should not over react to this incident and play in the hands of indian goverment. This is the Same country who DENIED them justice for 1984 Sikh genocide, and gave thEm WIDOW colony in the heart of independent india Delhi. A gift for all their sacrifices. The weak people of this country are only good at giving their girls to produce more TAIMUR proudly. As long india keep promoting face of i on Indian currency and not the real hero BAGHAT SINGH this nation will slowly parish. STOP PROMOTING WEAK BRITISH AGENT i TO KIDS.",2
"Who is this Shirish Kunder?
Looks like all the people-who-matter have shunned Indian Express that in utter desperation it is catching hold of any Tom, Dick and Harry who would give it a sound byte.

It's the bottom to which this once- respected paper has stooped to.",0
Vishnu Tallapragada True. Pakistanis and Bangladeshis r the most discriminated in Saudi.,0
And what was Bangladesh called before 1971 ... Lol .... Pakistan and victories ... Epic lol !!!,0
Then why BjP opposed when congress proposed in 2014 same thing... All double standards,2
There is no other version of secularism because RSS does not believe in Secularism.,1
Happy Mothers Day!,1
"National waste...
 Now no lokpal?",1
"This is not only happening in that route....This is happening in all the routes and has to be inspected and speed controller has to fitted in every bus...
Hope all RTO would take steps to control these things...",1
ISI agent... Bjp IT cell,0
"Can't compare Trump's America and Modi's India beyond a point. 

There, murderers end up as convicted prisoners. 

Here, they end up as glorified politicians.",2
"It's not correct bro.
1- Not every IITians get hefty packaged offers from US or other big country. Those who get are very few. Really very few. So most of the IITians are in India.
2- In that few too there are few who have rejected those offers.
3- I don't know where these subsidies are going. I pay approx 3 lakhs per annum as fees but still don't find that level of facilities.",2
Pork is available in plenty of shops here. Nobody cares. Those who are concerned too much about pork can have it at cheap rates. No dietary Nazis are allowed here.,2
With Jio you gave me back the best young days back as I best used my smartphone was after getting your product in my life. Thanks to you.,1
"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel.",0
"Gupta G... Don't look injustice for women from  one angle and I'm not here to support triple talaq. 

     You say, is alcohol ruining the families or not???",2
"Even after many price hike, operational efficiency is poor. That's correlate with Minister efficiency. And we will talk about bullet train, flying train etc ...",2
"Sonia good time to buy irrigation stock ?
Jain irrigation.
Budget theme?",1
"plse focus on politions& hawala holders & big companies, comman man is always haopy",2
"you were not supposed to say that Mr.singh..
At least you should learn that what could you have done to make India out of curroption just like you saved us in 1991 Bop crisis..",2
Cnbc is owned by Reliance/ Ambani....so you should  appreciate the courage to write about the demerits of demonetisation,1
"Why Gula ,of family, is not involved",2
Agar sharukh khan ye bol deta k i m not hindu but i am disturbed by navratri poojan and mandir pujan by loudspeaker .....tab Sharukh khan desdrohi hota ...or aaj sonu nigam ko support mil rha h ...wah re log,0
she dznt even deserve 2 live in India.... itz our country kick her out,1
China wants a market to sell their goods. Not to purchase anything from there.,1
"Yes wat abt baloch, Sindh, and killings of afghanis and pashtuns? stfu bikhari",2
"Wat is Indian army waiting for....
I think orders from upper level...lol",1
U will have to pay for shedding the innocent blood in the whole world,0
Why she is shouting man ? Whats with Gospel Gothic Opera ?,2
People who believe that modi is innocent because he got a clean chit from the court are the same people who abuse salman and call him a murderer even thought he too got a clean chit,2
Indian army killed them..sometime sacrificed..they are not sleeping...they are defending the nation,2
"Home based work without investment

Work in your spare time and earn unlimited 

We have offices in every city of India 

Check last month Payment of 42lac 

Type JOIN and WhatsApp us on this no. 8698614666",1
"Arent they old pathological liers.. huge power consolidation with naeaz going on, n recent visit of jindal to nawazs home irked der army on d possibility of back channel talks",2
"http://m.khaleejtimes.com/region/kuwait/Pakistanis-are-welcome-in-Kuwait,-says-ambassador-

Indians can be fooled easily 😂😂",2
"Complete elimination of Naxals & Terrorists is the only way out!
Delaying decisive action may increase the risk of increased naxal & terror attacks & more communities turning Terrorists",0
"Sonu nigam, you are desperate.",0
"Moni Singh If a woman has a choice to not work outside so be it. She then can decide whether to work outside or work at home. And how is working at home not a job ? And anyway she spoke only for herself, not for the world. Then why is everyone offended? And why is it necessary to have social validations to prove your identity ? Isn't being a good human being an identity. True equality will come the day when both stay at home moms and DADS are given equal respect as working men and women.",2
bro my phone has inbuilt speed meter,2
What about TCI Anuj  As you know porinju as he told he has good amount of holdings in pms ?,1
How the  Pakistani soldier mutilates an Indian BSF jawan? By entering in to loc? Don't make fool of your nation.,2
Who r u ? U. R no way in lime light....If indias fate service through fews from last 60 years...why not with RSS ideology....lets test them too.,1
Incumbents can survive despite competition as large part of India unbanked: Usha Ananthasubramanian,1
Awesome use of pen there...beautiful writeup..,1
Now you rundian can understand what is surgical strike 😀😀😀,1
If needed you can find a link between demonitisation and aliens not visiting earth too! Keep amusing us.,2
"If Dalits not pushing science in India , then there could total choas and illogical things will emerge ..like black vs white, women vs men , short vs tall .. eventually will lead to Delhi Sultnate returning to power ..then British ..why to repeat all history again.",2
"Politicians stop talking and bickering 
Take some action show to prove your words spoken",0
#paidmedia #presstitute,2
Aabharan Hemanth this is why rafales and surya kiran's were simply taking off :p,1
Have some tolerance and listen other people also. I have many many stories from the people of such organisations,2
Salute to her.,1
Not even 0.5% of population have black money as cash...this is just an advertising campign with people hard earned money...making no value to currency.... who knows what next government will do,1
Have control over your language .Mr Mohammed.you are vomiting venom?,0
Kinder joy chocolate I know but I don't who is dis another chocolate guy and why newspaper like indian Express covering him ... Must be paid newz ...,2
By the way where is Lokpal.. Mr Anna..?,2
It is quite natural to the politicians because people are responsible for ensuring them that they are not going to change. How many politicians are kept away from contesting. Unless people are changed the system will like this only,2
"After these two guns, three M777 guns will come to India in September 2018 and used for training.",1
Really pathetic....crap vote bank politics,0
"Story of the sme going online is an eye opener , the eay internet technolgy is changing business is done...gr8t",1
"He had his time, he did what he can! We are a billion strong don't tell me we can't find a better one to take his place!!",1
so he joined bjp,1
This Lady is not getting the notion of the manufacturing cost logically...,1
The strike required on the Vaampanthi Aakaas of these naxalite. i.e. CPM and it's allies. Then only this problem will get solved. Otherwise they will keep on Producing  Traitors like Khalid Umer and Kanahyas !,2
First finish doggy. Then attack Pakistan. Dogy is more dangerous than Pakistan,0
"Sensex would indeed touch 22,000.

In our opinion we are on a brink of a global collapse there will be a cyclical recession in the time period of 2016-2018.

Global events that will exacerbate the recession:

- IMF's Foreign Reserve basket adds Chinese Yuan to its Forex basket reducing Euro's contribution to this basket by a considerable 7%+
- Euro will considerable depreciate 
- BREXIT - British Voters will actually vote for Britain to leave the EU
- US Elections and it's uncertainty.
- Crude Oil Glut
- China Debt-to-Equity conversion 
- Shemitah year of 2016

A Major global sell off should have happened on 2 October 2016 but as that is a Sunday on 3 October 2016, which is a Monday we will witness a global sell off and Global markets will correct in excess of 8%+ 

Targets in the range on 2016-2018
(All prices are in Rupees

Sensex: 18000-19000
Nifty: 6200-6400
Bank Nifty:8500-9000
ICICI bank: 110-120
SBI: 95-105

Google ""Shemitah Year 2016"" we are headed for the biggest blobal recession yet.
You have the opportunities to either become rich or become poor. 

Sit on cash don't buy anything right now.
Until, we reach the above Targets, you should sit on cash.

Welcome to Shemitah Year 2016.
Either you become rich or you become extremely poor the choice is yours the market has already dropped so much from 2014 that all gains have been wiped out and now we are in negative.",1
"Pak Army intruded into Indian terrirtory, killed randian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were bc Lundian border forces doing watching mia khalifa and sunny leone? 😂",0
"Have u read the article, it speaks that due to pay commision the impact will be on railways ..which termed in stad of 16 years.and u without understanding started posting hatred towards central govt , suresh prabhu as it is run my modi....come out of ur hatred annd communal mindset...grow up..high time",2
William Machado Azam khan and owaisi said modi and his entire caste is Dog ...,0
"Cow in Hinduism:

Eating Beef (Cow Mata) allowed in Hinduism.
Rigveda (10/85/13) declares, “On the occasion of a girl’s marriage oxen and cows are slaughtered.” 
Rigveda (6/17/1) states that “Indra used to eat the meat of cow, calf, horse and buffalo.” 
Manusmriti (Chapter 5 / Verse 30) says, “It is not sinful to eat meat of eatable animals, for Brahma has created both the eaters and the eatables.”
Maharishi Yagyavalkya says in Shatpath Brahmin (3/1/2/21) that, “I eat beef because it is very soft and delicious.”
Apastamb Grihsutram (1/3/10) says, “The cow should be slaughtered on the arrival of a guest, on the occasion of ‘Shraddha’ of ancestors and on the occasion of a marriage.”
Vashistha Dharmasutra (11/34) writes, “If a Brahmin refuses to eat the meat offered to him on the occasion of ‘Shraddha’ or worship, he goes to hell.”",1
If you do not wish do not pay. Govt should mind its own business.,1
"Hey listen this party is the only party where each and every person have right to say their words. Its not BJP or congress where if somebody comments against their leader will through out of party.....🌹🌹🌹🌹🌹
Another thing brother log tuo modi ji se be bahut kuch puch rehe ha, kya modi ji ne monn warat reakha ha kya. Now EVM, not even a single statement or press conference by any official of EC is released till the date which shows something is happening.......🙏🏻🙏🏻🌹🌹",2
Maya doing only publicity,0
S & p has big barrier at 2260 levels nifty has barrier at 8800,1
"Isreal is God's nation, a nation that belongs to the Jews",1
News from Jansatta,1
Hi Soniya Will Sun Pharma and Aurobindo Pharma rise in coming days? /this fall continues like this only?,1
Completely true ... Today iit is no more a collage ...its a brand,2
"Long live respacted Tayyap Erdogan ...allah blessed u ..
Best leader of d world ...",1
kumar is becoming like shazia limi. so quit aap and join with her.,0
Yet another lie,2
Very bad bjp,0
What the hell are you talking stupid shut your mouth and get lost,0
What about buerocrats ans minsters of all parties including BJP,2
The bike will have this sound only when it is started..lol,2
"Expect to give projects for 15,000 kms by March end: Nitin Gadkari",1
Really Golden girl. We feel proud of you. Thank you.,1
Anuj can never be Udyan. You are wrong. And Sonia is far far better than Latha. I don't want her to be Latha.,1
Unable to log into Netbanking mobile app on IOS. Only web browser logins are going through. NEFT transaction to account is getting blocked.   I recommend HDFC Bank account holders to be careful about their accounts or else shift to a better Bank. Probably US Republican and Shiv Sens are interfering with the Banking system that's why HDFC BSE listing is loosing money. #cbi #police,1
She will elephants to all. Idols,2
"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/

Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake",2
I'm awesome,1
"shift this quote to the national museum -new delhi, we are living never accepts dead quote",1
"Sonia mam plz tell abt Sintex , can it touch 95 ? thanks",1
"This practice is going on for decades, if not centuries. It is high time that such prayers from Mosque or temples are all allowed only in generally accepted waking hours- not when majority are sleeping.",0
Daanish Ali Sayed some nonsense you keep saying 😶,2
Azam khan wants to search his brother inlaw because he wants to marry his sister after tritalak but here we get another situation his sister has left her husband and like new who punish modi.,2
Pakistan is keep continuing to expose randion ugly face of terrorism by catching one another on one another terrorist who are admiting all the facts that randion raw is involved in all the terrorism is happening in Pakistan. so now Pakistan would lovvvvvveeeee to play its card as well to show what Pak is capable of. like soviet union Pakistan had broken in the history than who is ranida i mean. just disgusting country who is not even a enemy with dignity.. Pak would crush its show off power in the region.,0
Dnt understand what Mr pm speaking so I'm logging out,2
BANKNIFTY TOMORROW ONCE BREAK 21668 THEN IT WILL BE IN SELL THERE AND MORE ON HIGHER SIDE NEAR 21800 STOPLOSS WILL BE 21980 AND TARGET WILL BE 21200-20800 and more,1
"And they said women in India haven't given right to wear anything they want...

All we wanna say...at least wear something...",0
Thanks Sonia and Anuj..Anuj I am a big fan of yours.. But I still think Federer is a better player than Nadal :),1
"This post isn't about IIT at all. It's about a student who thought he is going to the right place, only to realise mid-way that he wants his destination changed!! The title and subtitle of the article are misleading. The matter and the title are VERY different. And as Indians aren't good at argumentation anyway, even the readers are discussing the title and not the body of the article!! Lol",2
Tell me about Muhammmad....go seach about true face of your islam....MC,0
"anybody from pak now in India, arrest them even the foreign affains rep from that fucking place",0
There u are...,1
Nice pouse,1
"This is really a subject of stupidity , aam Aadmi is the sufferrer , y was 1000 ,100,500, not been launched first n y was it tht 2000 a first launch.,.simple all the black huge some would be saved safeguarded...chai wala thinks he is really brilliant n he is the God for the nation...no one has did nothing in this previous decades. Y Is attacking only Karnataka govt y not other states.......",2
She says who every is buying Dominar 400cc will have a grave end.....,2
I disapprove of loud speakers in our churches as well,2
"HyDer Khoso

Really? Why don't you read this.

The Hamoodur Rahman Commission set up by the Pakistani government following the war noted various atrocities committed by the Pakistani military, including widespread arson and killings in the countryside, killing of intellectuals and professionals, killing of Bengali military officers and soldiers on the pretence of mutiny, killing Bengali civilian officials, businessmen and industrialists, raping numerous Bengali women as a deliberate act of revenge, retaliation and torture, deliberate killing of members of the Bengali Hindu minority and the creation of mass graves.[200] The Hamoodur Rahman Commission wrote, ""indiscriminate killing and looting could only serve the cause of the enemies of Pakistan. In the harshness, we lost the support of the silent majority of the people of East Pakistan.... The Comilla Cantonment massacre (on 27th/28th of March, 1971) under the orders of CO 53 Field Regiment, Lt. Gen. Yakub Malik, in which 17 Bengali Officers and 915 men were just slain by a flick of one Officer's fingers should suffice as an example"".
Several former West Pakistani Army officers who served in Bangladesh during the 1971 war have admitted to large-scale atrocities by their forces.",0
Child marriage is illegal then Modi's parents and Jashoda's parents should go to jail.,2
"and by the way, russia is way developed than india. so dont cry salo",2
madam pls help,1
Pakistani forces has done cowardice act.Indian forces will give strong reply to dirty pak tricks of provocation.,1
How u r a muslim.shamd on u pig being a  muslim u have such mind,0
"Aruna Adeel,  right. No one cares about millions of tweets on cleanliness or eye donation.",2
Antonio Conte's Chelsea side face Crystal Palace sitting ten points clear with ten games remaining,1
Islam never said in Quran shout on loudspeaker...  Yes every excessive use of loudspeaker should b ban...  U visit malwani in Mumbai n okhla delhi during Friday...  U will hardly find noise in okhla kutba shouting...  But in Mumbai malwani they shout for prayer call every day one after another on masjid speakers n kutba is like as if American r just about drop bomb n molvis giving his last speech before    raging war against America... Why it's so ? in Muslim area they don't use Mike as they use in mix locality...,0
"YOGI being a Hindu tries to safeguard Hindu interest.He also Believes in Sabka  Sath Sabka Vikas.That is Why he is the best Choice for C.M of U.P.
UNDIAN EXPRESS STOP CRYING FOUL.",2
'Demonetisation will lead to a fall in States' tax collections',1
Killing Gandhiji is it correct?,1
Lic housing 2lot @536 and l&t 2 lots @ 1447..should I hold ??,1
Chethan Noronha Sir hope he will read above link news☺,1
"This person is jocker. Whatever says is always wrong. Please dont entertain such people, it is just unfortunate such white incompetant elephants decides future of India.",0
Manisha Gupta You can do it better than Gem and Jewellery Sectors with Media Power. UID will serve more than one purposes. Direct purpose being perfect purity for buyers. Indirect being curbing black transaction in Jewellery Sectors. Stock can be verified with UID stock marked minus  sells and Balance in stock. Please please work for it.,1
Pls change ur style bakts u people are doing this to ur self for decades and we are bored to see this again and again,0
The quantum of gali to modi is directly proportional to black money they have,2
"Nobody condemned karan for taking Pakistani actors, why ????",2
tge quwstion is how do tgese companies manage to get under so much of debt. I heard gaurs  daughter had done some bungling of funds. but even if they siphoned off 70% of funds of wish town still that would be only around 7500 cr. how did they manage a debt  of 60000 cr,1
Some idiots are busy in spreading rumours without understanding the reasoning behind remonetisation.,2
In 2022 Modi was Normal citizen like you and me! Why he thinking tooo much !!!,2
Bc pakistan par ek parmanu bam gira kar safaya karo.,2
Then that is also a kind of bribe.,1
INTOI ARNAB GOSWAMI IS ACTING LIKE A STOOGE & PRETENDING TO BE STREET SMART SADVERY SHAME FUL,1
"Bot On Fire 💙 Powered By 💙 Md Adnan 💙 

Self Site <3 Faxt.tk <3
Site By 💚 Usama Ahmad 💚",1
Nepotism exists... No wonder people vd no talent at all like #sonamkapoor continue to exist,2
"Don't u think, exactly this is the situation now, where everyone is bullish on nifty, 9k on cards, no1 thinks correction coming, certain bullishness ..... Isn't this the scene we should fear now...... Is this the time ? 😜",1
She has a crude attitude but she is also a carnivorous .,0
"Aakash Sinha aiff stands for football , why are they rewarding badminton , wrestling Olympians ?",1
"Sickular spotted ha Vikash okk i take it... u r no less then communal too then, who knows only to respect his own beliefs and insults others... If respecting everyone is termed as Sickular then Yes i am a Proud Sickular, bt frstly i am Human being and knows Humanity, rest u cn term me wtever u wnt, neither i ever cared nor i will now... Nd ya Malice a true secular and liberal mind should be respected atleast more then a selfish communal narrow mind... Nd avinash i know he tweeted three tweets exactly.. i m just sying ws it necessary to highlight a particular Community for opposing noise pollution, in his previous two tweets.. And I am not Muslim too, I m a Sikh, i stand for humanity thats wt our Dhan Gurus says.. Thanks..!",2
is it the good time to buy JSW steels share ? short term basis,1
Riya begum before opening your mouth about 2002 roits why you forget burning of Godhara train by your chuslim brothers. Anyway I'm proud of 2002 and should be repeated wherever hindus are tortured or killed.,0
"Shunglu report is ok 
What about mcd.  Delhi
Most corrupted corporation in India led by BJP.",2
we  want just revenge.....thats all....an eye for an eye....may be more eye..... according to sharia.,0
"I dont understand wats the problem with you guys hindus nd bjp walas....if u guys dont eat beef ok fine let us eat...
.we r not forcing  u to eat or stop eating  meat .......",1
Krk when born he mistakenly drop by doctor and he hit the deck by head side ...that's why he is abnormal ...so ignore this poor Krk...he even don't know why he is born ...!,0
"This idiot was the major contributor of black money as slave prime minister of Sonia gandhi .

Now shedding crocodile tears .

Most useless ex prime minister of india .",2
Ubaid think about future not about past .....increasing terrorism is an issue now days ..it dosent matter who he is ....,2
"Still we should know why exactly they are leaving, so that right corrections can be applied.",2
Tough words are not enough. Strike strike and strike......Mr PM your 56' chest is on stake....,2
Sonu nigam...this precious azaan has came to us after lot of sacrifices of our Beloved Prophet(Peace be upon him) and his Followers (may God please with them) so kindly don't think negatively it is better for u..no one can stop Islam coz its a religion given by God through our Beloved Prophet (PBUH).,0
he should read a few books on economics... am not sure if he knows the basics of economics...,2
Thank u Mr Kumar today i felt some one is there is express the feelings  and truth in public place otherwise in last 7 years we have seen person  just  mislead only,1
