free_text,label_id
"My cousin lives there , he 's retired nypd .",0
"Yeah it could very well deter wild animals from attacking , just be careful in the heat of summer to not burn the neighborhood down etc .",0
"When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding .",0
unfortunately chicago doesnt prove this .. we need to send them all to the poles we could make better use of africa,1
"I could give a course on gun safety so , that they do n't end up like that monkey that shot off his penis .",0
"Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...",1
UGH ....,0
Every time I 've ever taken this test I got roughly around the same spot .,0
It seems fairly accurate to me .,0
Okay.,0
"But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland .",0
Ta ra do re do re aye .,0
"Great deal here ! 2 bedroom , 1 bath rural cabin home on 5.6 acres in southern Missouri .",0
"$ 25,000 !",0
"This place looks like the interior needs a little finishing , and appears to be built by a survivalist .",0
http://www.unitedcountry.com/search0 ... 7970 & AU = N & FT = P,0
"This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs .",1
Responding to edit comment .,0
"Yes , I figured that out on my own a few hours later .",0
I had an Ohhhh lightbulb moment .,0
A fine shirt it is .,0
I will be purchasing the kit next week .,0
"The wait is a bit long , but I am interested .",0
A History of Everyday Things in England 1066-1499 .,0
"It was written for schoolchildren about 100 years ago , but I like it .",0
"Good illustrations , and no politically correct nonsense .",0
The rounds I used to use in my 5.56 would cut through trees a foot thick and quarter inch steel like a hot knife through butter .,0
"Ex - ( A Taurus would n't have a chance , lol ! )",0
Many Jews were in the Red Army so many wanted the opportunity to rape and murder whites under the guise of war .,1
"The guy giving the beating could very possibly be a Hispanic , I would have to see a much clearer video before I 'd give him the honor of calling him White .",0
Also notice that the Nig giving the running commentary said nothing about the ' White boy ' a term the Yard Ape will never fail to use when given the chance !,1
Thank you sir !,0
May I have another !,0
Truckers Music - YouTube Trucker Song by band Head Hands and Feet ( southern rock I guess ) with lots of beautiful pictures and beautiful women !,0
"Those boys will use the plastic whisks as swords , and the girls ' lego creations will consist of dollhouses for the few white dolls , with the dark ones in the adjoining farm pen .",1
"Take a look at the posts in this tread , its shameful that this is what we have become .",0
I hope the mods kill this thread .,0
i was a bmxer for a while until it got stolen by SOMEONE ... but i turned my attention to mountain bikes ... i like em you can actualy go places not just do stupid dog tricks,0
I'm sure the Jews in Scandinavia dumb down the education systems there too .,1
They probably slowly remove discipline do whatever they can to make the schools worse and worse .,1
I remember when I was at my college during the Holidays ... every single holiday would be mentioned loud and clear except for Christmas ... especially kwanzaa .,0
"lambent \ LAM-buhnt \ , adjective : 1 .",0
"Playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 .",0
"Softly bright or radiant ; luminous ; as , `` a lambent light . '' 3 .",0
"Light and brilliant ; as , `` a lambent style ; lambent wit . ''",0
"I have an image in my mind of the soaring vault rising and disappearing into the gray-white silence , the niches in the salt walls where the saints dwelled , the few points of lambent gold glimmering feebly on the altar .",0
"--Richard O 'Mara , `` The Unapologetic Tourist , '' New York Times , November 21 , 1999 Lambent is from the present participle of Latin lambere , `` to lick . ''",0
"I would never homeschool my kids , or send them to public schools .",0
They 'll all go to non denominational private schools .,0
If it goes against the official story then that is Holocaust Denial and she must serve time in modern gulag .,0
More double standards .,0
`` It did n't sound idiotic in my mind . '',0
More the reason why I want to home school my kids .,0
This is pretty much perversion indoctrination to kindergardeners .,0
My prayers go to these parents who are fighting back this abomination against nature itself .,0
Wish I could rep you for this Wolfie ... I 'll catch ya later .,0
There is nothing to add to this post ...,0
Perhaps they realize people are waking up to the story and figure they should take their gains and quit while they are ahead .,0
"A Kosher slaughter , blessed by every Rabbi under the sun .",1
"God 's own divine intervention , aided by Jewish money swindled from the goyim .",1
"How do you explain China , a totally government owned and controlled communistic nation , yet it wastes the world 's resources on junk and building empty cities ?",0
They do n't have capitalism there !,0
Agreed.,0
If I may add something I 'd say that asians like blacks mostly .,0
Just watch them at North America and they like all black sport players and their `` slang '' .,1
I would n't marry a asian even after cirurgy .,1
Just me .,0
I went back and found the link to the video and TRIED to watch it but it was too wordy and very NOT convincing .,0
Thats pretty similar for me .,0
My mum and dad were both born in the UK but both there parents came from Ireland which makes me 100 % Irish,0
The Klan is the greatest thing to happen to this country and it will take this country back once again .,0
We 've got big plans for our country .,0
Big plans .,0
IKA Klansmen,0
yeah i saw it. but i was a hardcore wigger when i used to play vice city 24/7. i paid no attention to it when i saw it. but its cool you found it,0
dont screw your life up because of some stupid little fight by using a weapon .,0
"First off they probably wont do anything , second off dont start anything .",0
"I dont watch TV other than to watch sport ( Rugby , Soccer and CVricket ) and occasionally a movie , i 'd probally watct more than 5 hours a week though !",0
I was only 12 at the time it was scarey as I was all alone .,0
Later on the divorced lady down the street helped me out .,0
Its not scarey at all anymore .,0
S.S.,0
Your history teacher has to do what the zionist butt heads want them to do .,1
"Its simple , they want to create white guilt , .",1
I dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong girls .,0
"Check out the small northern Ontario Towns , Holtyre , Ramore , King Kirkland , Englehart , Black River ... saw one nonwhite in 5 years ( not counting the occasional native ) .",0
I would move too but unfortunately there is nowhere that is untainted .,1
The next step is to network with fellow whites .,0
"I guess these blind idiots overlooked the NFL and NBA , If they do n't like it why do n't they just leave , No one will miss them .",0
"Her life was taken in her own home by intruders in a robbery attempt , who never gave a second thought to this child 's love of life .",0
Justice for Emily,0
They also said the same thing about the white girls that was severely beaten on Halloween a few years ago and also about the pregnant woman that was beaten in front of her own house .,0
It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .,0
Right.,0
There is no Planet X. Let 's stop talking about it before we start looking like crazies .,0
False information and bad science is right .,0
To Hell with Planet X !,0
They are so busy with their own causes that they do n't see the storm that is brewing on the horizon .,0
So we have ox-driven ambulances in Zimbabwe and donkey powered police in South Africa ...,3
Is Africa the epitome of progress or what ?,3
This is a good one .,0
"You can take a negro out of Africa and have it grow up in Boston and Orlando , and it still reverts to its innate negro ways the moment it hits its native African soil .",1
http://www.boston.com/news/local/mas ... orture ? mode = PF,0
"Ordered a copy the other day , cannot wait to settle down for a good read in front of the fire here .",0
`` Hunter '' sounds good too .,0
Have fun trying to convince Europeans to unite under one government after the EU collapses .,0
Is it that hard to comprehend that your plan is Utopian ?,0
No further words are needed .,0
The image of an advertisement against race mixing speaks for itself .,0
http://scipio.uark.edu/cdm4/item _ vie ... ISOBOX = 1 & REC = 2,0
I am a fan of the German rock band Rammstein .,0
I twice went to their concert in the Olympic Stadium in Moscow - in 2010 and 2012 .,0
RAMMSTEIN - 18.Ich will ( 2012-02-11 - Moscow ) - YouTube,0
Yep That Is a great Movie But My favorite Is Утомленные солнцем I was actualy wacing it yesturday A verry verry Powerful Film 2508,0
because in your first post there were already 3 foreigners.I do n't know about Bulgaria and Croatia so i can not speak .,0
Absolutely.,0
"I notice that on television , almost EVERY time I see a judge it is a negro ... this is simply not coincidence .",0
I would very much like to comment on this topic but I seriously doubt that I can manage to do so in fewer than five pages .,0
I hope that in Sunday we will have a healthy nationalist goverment .,0
SUOMALAINEN ÄÄNESTÄ KANSALLISMIELISIÄ KOSKA NYT VIEDÄÄN VIIMEISIÄ !!,2
http://www.kaapeli.fi/~muutosv/http://www.perussuomalaiset.fi/http://snky.cjb.net/ http://www.kolumbus.fi/sinivalkoiset/,0
I think anyone who wants to give up the Swedish welfare state is an enemy of Sweden and certainly no nationalist .,0
Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .,0
Has anyone else heard this .,0
"Like I 've said before , Kevin Myers has always been a voice for us here in Ireland .",0
Right in the mainstream .,0
He 's not bad looking either .,0
"I have been recently told that the 2nd toe , the one that rests beside the big toe is a genetic distinction if you are of Celtic Stock .",0
Apparently if the 2nd toe is bigger than the Big Toe it is a racial sign that your parents have confined their mating patterns to mixing within those of Celtic Stock .,0
Could all Celts and non Celts verify if this is true or not .,0
Make sure you have a security team for Justin Barrett whenever he speaks in public in case the unwashed scum try anything again .,0
We just need a bunch of us to move into one small White town .,0
"When there , have many children .",0
"Growing up with our many children , the other kids of the town will follow their lead .",0
"Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?",1
If anyone is interested in a meet up please feel free to pm me so we can set something up we are now in Toronto and St Catharines .,0
"Heil , 14/88",0
It's best to ignore individuals like that .,0
They crave attention and wo n't hesitate to cause a scene at the expense of someone 's reputation .,0
"Tesco shoppers in Mold , Flintshire flee man wielding machete | Daily Mail Online edit : sorry i just saw this has already been posted .",0
I would like to say a very warm welcome to all our new members ... just working my way through each of your intro posts,0
I am not very well read when it comes to Fascism and was led to believe that they 'd have eschewed any non-European culture or influence .,0
Obviously not .,0
Hello I 'd thought i would join has my other half spends alot of time on here he might start to nottice me abit more,0
"one is one too many , i bet all the white girls and wiggers go crazy for the young coon , whichever school you are in , wigggers outnumber metalheads or `` normal '' whites",1
I always laugh when I hear Republicans say or imply that the British government is/was anti-Republican .,0
"As early as 1973 , they tried to hand Northern Ireland directly to Dublin .",0
"Here is one video that I 've made and upload to youtube , hope you like it YouTube - CROATIAN SOLDIERS - Strenth & Honor",0
"I just wanted to pop in and say that I wish you in Ireland the best and sincerely hope that Ireland is n't too far gone before enough people wake up , see what is happening , stop it and preserve Ireland .",0
"New upcoming documentary/movie about arrival of Slavic tribe of Croats on present day Croatia , and get 's us through period of medieval Croatia .",0
http://www.youtube.com/watch ? v = 9nehhqHltaE & feature = player _ embedded ca n't w8 for it ...,0
"So ok We are not idiots , but We see and do not act .",0
How to call someone who agrees for slow doom of him self and his people ??,0
Lovely young lady even with the tassled hair or early morning frown : For the record ; I do n't think you need a coffee .,0
"drinking does ease the sorrow of a lonely life .. it 's so tempting to just go out and get drunk , and laid like i did in my youth .. but i have n't got the energy for it anymore .. more likely to lie in bed and cry until it 's time to go work .. still hoping life gets better than this : drink 2508",0
The folks who are O.K. with people knowing that they 're online have those lit green dots on the bottom left-hand side of their screen name .,0
I also dont drink and drive .,0
I finish drinking and then I drive .,0
What is better ?,0
"Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?",1
white single girl looking for a guy within the state of California ( hopfully someone near or in the city of Los Angeles ) .,0
Ages from 18-21. please write me back.xoxoxoxoxoxox,0
I can think of some yummier spots than the back of my head where I 'd like to be held. but that 's just me .,0
"Hey, I live in Illinois not too far from you. i 'm always trying to find new friends and people to hang out with , some email me sometime",0
Please check out my add on this singles site and if you are interested send me a e-mail with your photo and I will get back to you. redbarron,0
"If anybody can email me and let me know how I can get involved please let me know : therealfixxx@hotmail.com I was born in New york city , Im 26 and I did four years in the marines so I have alot to talk about .",0
"hi, I am a 20 year old female looking for someone to talk to and develope a relationshp .",0
I hope you respond .,0
Elizabeth,0
ah it is good to here from the father land if you see me on message me I love to talk with someone for Germany,0
Hehe..that's good .,0
My brother said the chant 3 times also ..,0
I guess 3 times is the magic number .. then they think they get their asses handed to them .. same with bloody Mary also .,0
It 's good to spook kids with our folklore so they can pass it down .. I just hope it 's not considered child abuse nowadays .. lol .. Just/kid' n It just keeps their minds aware Imagine a kids face when they learn of the stories of our ancestors around the camp fire .. this is a water toast BTW -- >,0
"We should at least try to better educate them then , and they should at least want to learn more of the ideology .",0
I usually know when friends or relatives are distressed through illness or accident/incident.I then phone them and find out what has happened .,0
lol.,0
No but I was typing fast and must 've pushed shift too early ( since you need to push shift to use the ? symbol ),0
Why would anyone have that for someone not of their own race ?,0
I find that disgusting and not something I could ever understand .,0
"According to their facebook page they 're up and running again , not sure how given the loss of the admin block .",0
Then again it 's the same people who told all students living on campus they had three hours to vacate and go home .,0
"I mean seriously , this is farcical .",0
I too have dealt with nonsense from universities .,0
If you have any documented proof I 'd take this to Fox News .,0
I saw that first hand after working in various schools .,0
Sadly in France and Germany it 's illegal to homeschool like the lady said .,0
"Was at Walmart the other day and for 100 rounds it 's about $ 25 for 9mm , and about $ 40 for .40 and .45 .",0
Is this normally what it should be ?,0
Thinking about getting a CCW .,0
"It's not just blacks that fall after a good uppercut or direct to the chin , but these two are well fit for the blacks cause they have weaker chins than whites",0
Interesting I have some northern German features and hardly have German DNA .,0
I am mostly irish but can pass as southern English .,0
.44 magnum .,0
I have several Ruger revolvers in .357 ( including my carry gun ) and I thought I 'd try something new .,0
"I think you meant , Pedro picked a pocket of precious packs of paychecks and purveyed the precious , purloined paychecks to Puerta Punta .",0
I would actually go with a bolt action .22 LR with a decent scope .,0
"The Savage Mark ll is affordable , accurate , and comes with the adjustable Accutrigger .",0
"Hey, no matter what his faults may be , he 's presenting something to the mainstream american public that nobody else is presenting ...",0
The video was both chilling and exciting ...,0
The same way Jews run the government .,3
"They want to control the masses , and are doing it in every major institution , including schools .",3
I had a good time with my kid .,0
"Glad some people still opened their homes and let kids trick or treat , even with the usual DieVersity infesting the area .",1
"Saw a lot more white kids this year , and more houses open .",0
I'm going to get one of the two in the next couple of months .,0
I see pro and cons of both .,0
Any ideas ?,0
"Cool, I have never been in this section that I remember .",0
I will read through and try to add some words and learn as well .,0
"If there is anything I can do to help , let me know .",0
I work from home as a home computer helpdesk so I do have some spare time .,0
"Joy To The World - Celtic Christmas Music - YouTube As I Went Out Walking -- Celtic Christmas Music - YouTube Gra Mo Chroi - The Love of My Heart www.celticchristmasmusic.org Irish Celtic Christmas Music - YouTube While Shepherds Watched thier Flocks by Night - YouTube King 's College , Cambridge : Choir of King 's College - Christmas Carols - YouTube Merry Christmas to all who love Jesus !!!!!",0
Erik,0
"Then make it for boys only , that 's how it is in football , so there 's no reason they ca n't do that with wrestling .",0
"Yeah, but back in the day there were n't that many millions nigs and wetbacks .",1
I believe their presence in your country led to the legislative inception of these permits .,0
"Help me understand , open carry means that you can walk in the street with a shot gun in your hand , is that right ?",0
Historic vehicle Laurin Klement T. B 1899-1903 http://i4.ytimg.com/vi/cVQSTM-WTZk/mqdefault.jpg white loop-frame motorcycle with pedal start Awesome custom replica of 1900s Czech .,0
4 cyclinder motorcycle Historic vehicle Laurin Klement T. B 1899-1903 - YouTube Historic vehicle Torpedo V4 1909 - YouTube Historic vehicle Torpedo V4 1909 http://thekneeslider.com/images/2012...-rightside.jpg Handlebar camera mount ride video !,0
Torpedo V4 1909 - Ride - YouTube Custom fabricated engine and motorcycle based on 1900s photograph of 1 of a kind motorcycle .,0
1. type of students allowed Aryans only .,0
2. grades/age groups Whatever works 3. discipline tactics I do n't know .,0
4. subjects taught Anything the students want or need .,0
5. length of school day/school year 5 days a week .,0
5 months break divided during the year .,0
6. uniforms or no ?,0
No uniforms .,0
The students should be able to express themselves .,0
7. gender segregated or no ?,0
No .,0
"Fruita and Corona Seen Like Never Before | 303Cycling News Video of two mountain bikers riding in Colorado , filmed with a radio controlled helicopter .",0
Dance music .,0
I like it so far .,0
Whites need to learn where they came from and who stole their ancient stories in order to control us .,0
More please .,0
It's good to see an educational institution that maintains its values and refuses to bow down in the name of `` progress . '',0
I'd like to add that the media reporting on this paper is diabolical .,0
The conclusion is in error and the press are disseminating misinformation to parents .,0
For shame .,0
the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .,0
sorry i forgot to put that im from western mass and my teacher is white but she is strongly against racism and thats why i say something in support of white racism,0
"Unfortunately no. You could always try to start your own business though , and use it for something that would cater primarily to whites .",0
"The band black flag was also pro white , there is a very famous song called `` White Minority '' .",0
You should check it out .,0
i'd love to hang out with anyone since there 's very few white nationalists here if any one wants to please PM because i really need some people to hang out with,0
"I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .",1
Yeah they did this crap at my school when I was in kindergarten .,0
When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .,1
Swissgirl is your teacher openly gay ?,0
Is it legal for him to talk about his sexuality in front of his students ?,0
welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .,0
``Thebest thing to do is stand there and look them straight in their eyes with the NO FEAR stare and wait for them to throw their signature haymaker . '',0
"That describes the mooleys very well , the signature haymaker .",0
I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast,0
them damn wiggers need a friggen reality check. its bad when a white person walks to another and calls him his `` dawg '',0
"Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .",1
How old are you ?,0
As long as we are tied to the Rothschild banking system we cannot be independent again .,0
Trudeau Senior got us into that mess .,0
"Exactly, I stand alone here .",0
Voice my opinions without riding the coat tails of others .,0
You are welcome to grab on if you like !,0
I'm reporting here that I have n't seen or heard anything on talk radio or TV that even hints at Jewish supremacist ethnic cleansing of Whites from USA or Europe .,0
And my job lets me monitor all of Jewish supremacist control of talk radio .,0
Great image of the Jew as a poisonous mushroom .,1
I hope the Ukrainians become experts in identifing all the toxic mushrooms springing up .,3
So how good did this guy have it .,0
Look at these pictures .,0
In pictures : Inside the palace Yanukovych did n't want Ukraine to see - Telegraph,0
"Non-whites are looking out for their own interests , race traitors are an enemy by choice and choose to unite with enemies and not whites .",0
And these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :,1
"Well then , that makes the fact these scum are sending millions of their kin to my country , taking jobs from the White inhabitants , killing our people and mongrelizing our race all alright then .",1
Guess we Yanks gave them a hel-uva attitude adjustment at Hiroshima .,0
Hope fully `` Next year in Jerusalem '' as they say .,0
P.S. So your are in U.K ?,0
My great grand dad was Lord of the Manor in Warborough ( Oxfordshire ) .,0
"Wow, that 's a mouthful .",0
You might want to phone your favorite radio show host Alex Jones and educate him about the bankers .,0
( Source of quote. ),0
I got the book in a box with others for $ 1.00 I never knew anything about free masons until I read this book .,0
I have read it three times and find it very interesting .,0
Wasn't it the Government in the Congo that was at war with the gorillas a while back because the gorillas were `` threatening their superiority '' ?,1
How can a country that sits on some of the best coal in the region experience coal shortage ?,0
Only in Africa ...,0
http://abcnews.go.com/International/print ? id = 2483106 AP Story,0
We will just have to wait and see .,0
Only the future will determine which plan can be used to bring our race out of its current predicament .,0
Ok how about I post a cool song that will cool us off : YouTube - Darkthrone - Transilvanian Hunger - With Lyrics Now come on people lets make some progress .,0
I stayed up all night cause of this debate .,0
And the only person to stop and check if the old man was alright was what looks like the only white on the station .,3
The one part of the video that is n't surprising .,3
"John Joy Tree , I agree with a lot of what you say but I have a few objections .",0
"Number One : The white race is a biological division of the human species ( obviously ) , and to qualify as white you must have certain physical and genetic charcateristics .",0
However I cannot name all of these certain characteristics because I am neither an anthropologist or a geneticist .,0
"But we must need to be able to name these characteristics to have credibility , so we need to collect anthropological and genetic evidence that will prove there is a white race .",0
As for a white person being of wholly or mostly of European descent Im not so sure of that .,0
"I mean you can find tons of pictures of people in the Middle East , India , North Africa , etc , whose physical appearance is no different from that of a European 's .",0
"Since your genetic makeup determines your physical appearance , as long as those photos are of authentic native born people living in Non European areas , there probably are some Non European peoples whose genetic makeup as well as physical appearance differs not in the slightest from that of Europeans , then they must be considered white , so there probably are non European whites .",0
"Anyways if proven wrong by extensive genetic and anthropological evidence , I will accept the view that to be considered white you must be of pure European ancestry .",0
Number Two : I disagree with your definition of white nationalism because it is confusing .,0
"The word nationalism to this day doesnt have a watertight definition however this is what I think it should mean in this context : White nationalism is the belief that the white race must obtain a country for only members of their race to reside in , for the purpose of preserving their race 's existence as a biological category and as well as their races culture .",0
So racial preservation is the basis for white nationalism and white nationalism is the method with which we want to preserve our race .,0
Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .,0
I agree with your definition of homeland however .,0
Ill post more .,0
"I find this particularly revolting ...... my late father owned a retail hardware store for awhile .... I was mixing paint at age six ..... and our town , clientele , etc. , was White ...",0
Find Your Soul Paint 14/88 WPWW Erik,0
I watch less than an hour of TV in two weeks most of the time .,0
It 's all BS anyway .,0
When ever I see these white children murdered by these sub humans it makes me so angry I could cry .,1
How can others be so blind to this ?,0
I just do n't understand .,0
There are 150K or so on SF and the other hundreds of millions just walk thru life with blinders on .,0
nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!,0
"Metal: Honor [ Poland ] , Defensor 14 [ Poland ] , Ekspansja [ Poland ] , Hools Attack [ Poland ] , Kolovrat [ Russia ] , Moscow Band [ Russia ] , Ancestors [ Slovakia ] , Conflict 88 [ Czech ] NSBM : Arkona [ Poland ] , Gontyna Kry [ Poland ] , Inferium [ Poland ] , Kataxu [ Poland ] , Thunderbolt [ Poland ] , Veles [ Poland ] , Wojnar [ Poland ] , Wolf 's Moon [ Poland ] ( vocals by Szczecry of Honor ) , and Woodtemple [ Poland ] I used to download from Kazaa but I got tired of all the adware and viruses I got from there .",0
Now I use Soulseek ( click HERE ) for my downloading .,0
"What I like about it is you can add people to your buddylist and download files straight from them ( something you ca n't do on Kazaa , methinks ) .",0
"If you happen to download this , feel free to add me to your Friends list and connect to me .",0
My name is SunofSvarog .,0
2508,0
Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),1
"Yes, before age of 10 i never saw an negro in real life , when i moved to Holland i was horrified by the amount of non-whites .",1
Jup i grew up in St.Petersburg and only saw blacks on tv .,0
I was so shocked to see all those blacks when i moved to Holland : S,1
"Company recalls Chinese ginger candy because it 's also flavored with lead | candy , ginger , company - Top Stories - Asians put lead in ginger flavored candy .",0
Ginger candy is sold on the internet as a relief of pregnant women 's `` morning sickness '' symptoms .,0
"I had to show this , Macedonian handball fans in Zadar , Croatia .",0
YouTube - MACEDONIAN FANS IN CROATIA And this : YouTube - Izlezi momce MACEDONIA VS GREAT BRITAIN 23.08.2010,0
It's a great book but I doubt you can find it in English on the Inet .,0
Try www.amazon.com or other book sellers .,0
In South Africa crime is out of hand and the Whites are bearing the brunt .,0
Over a million Whites have left South Africa since the Communist ANC Government came to power .,0
That is just one of the theories .,0
I think that the Inuits were the premier reason for the disappearance of the Nordic people .,0
I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .,0
"at least this is been reported , i wonder how many cases like this one happen in USA , England etc and are never reported !",0
"When I was about her age I had a a close Swedish female friend whose Swedish family and friends I also met , all of them looked far better than this contestant .",0
Idiotic.,0
They fought for their country and what they believed in .,0
Are they somehow less worthy because they fought for the `` wrong '' side ? 2508,0
Excellent Korefan !,0
It is just starting to happen in Riga .,0
"Some of the things I noticed were shop tailors dummies that were black , a couple of mud restaurants , and the germ of blacks being `` fashionable '' taking root .",1
I would like to get some of the leaflets printed and distribute them but sadly I have not got the funds .,0
With the help of God we will be congratulating an Irish WN Party on their election success in the not so distant future .,0
88,0
Where can whites get in line for a house ?,0
I would love a house .,0
I feel this is racist against whites !,0
Did anyone here of the co up Irish lets say like the ab have got the Irish mob to be brothers to keep out the foreign crowd ? I got it from the star newspaper a few weeks back could be a load of made up * * * * . ?,0
www.resist.com,0
The reason they are killing themselves is because our weak liberal goverment are too afraid to make them do any sort of training ..,0
They fear it might be racist !,0
another article on the mail today on their side bet you they will be allowed to stay think of the money that these people soak off the irish people madness www.faem.com,1
Government should be held accountable for not doing more in the past to preserve better.Hopefully whats left can be managed better .,0
As northern Ireland falls under our rule we have more right to be here than a plastic paddy from america so kindly crawl back under your rock .,0
Zionists want to maintain the racial diversity in the West .,0
They do not want an anti-Islamic uprising that results in the expulsion of Muslims .,0
"Some of them are Jewish , but most of those complicit in the betrayal of this country are our own flesh and blood , which is the great tragedy of our times .",0
"The new census has shown some 9.2 million non whites in England and Wales , this was a properly done census in my opinion and has shown that the white population of the UK is barely 50 million",0
He use to run it a few year ago I use to run around with him and some other lads from London,0
"Well, being a British nationalist is being a white nationalist seeing as the British are a nation of whites .",0
"More broadly , of course I wish to see white countries get-on with each other but if it came down to a choice between my country 's interests and those of another white country I would put my own first .",0
I find that video disturbing at best .,0
The Juden never stop with the race mixing yet they do n't want it for themselves .......,1
Disgusting !,0
Oh my god .,0
"That literally hurt my brain and made me laugh while I was reading it , it 's so ridiculous that you really ca n't do anything else .",0
Im always mystified by the way that those most set on getting rid of partition are always those who want to have nothing at all to do with the PUL community in the north .,0
It's not WV .,0
"I do n't know if the person that said that ever leaves the house , but all I ever see are black guys and Mexicans everywhere .",1
16,0
It'd be nice to know .,0
"Maybe some of us can meet , move in next to or near each other , and start building up White communities and keep it spreading across the country .",0
"I tried to click on your link and see your pictures , but there was nothing .",0
Maybe I will try later .,0
"Maybe you need to move , but honestly I think it 's that way everywhere unfortunately .",0
Good luck ! 11,0
I'm in the pittsburgh area myself .,0
"I guess you are far away , as I 've never even heard of that town listed as your location .",0
were in chicago u live ?,0
What u look like ?,0
We can ge ttogather sometime if ya want or just talk for a while .,0
Drop me a line .,0
There will be hundreds of thousands of white people fleeing your proverbial sea of mud this is where we come in .,1
We are looking into building `` mud free zones '' by way of taking over key locations and building a refuge for our racial kindred .,1
I would if I liked my neighbors .. There are some people on this board that I would hate to live next to,0
Whites shoudl clean their own mess !,0
Getting someone else to do our dirty work got us into the mess we are in today .,0
"No, I meant how to get around buying up all the land in a PLE chosen town while refusing nonwhites to buy any property in such an area , it probably would n't matter if a nonwhite bought your house before you joined a PLE .",0
"As long as they are pro-White and follow board guidelines , I can put up with their `` spin '' ... as long as they 'll put up with mine .",0
Who said those were Jews from Israel on that chart ?,0
How many of these do I have to show you before you catch on ?,0
You AREN' T White :,1
"It bothers me in as much it makes me want to vomit , any white woman who lay down with the beast need not try and come back because `` once you go black you 're not wanted back !",1
What are you talking about ?,0
Those nations are all extremely diverse .,0
Their resistance to immigration is precisely because they have been exposed to you non-White vermin and your effect on their nations .,1
Thank you for proving our point .,0
It is nothing short of hysterical that you are such a retard you have to TELL us in your username that you are `` educated . '',0
Did you register an account on this site just to call these people white supremacists/call them stupid ?,0
"If yes , I think you are doing your people a huge disservice .",0
Dear genius : Find a statistics text and look up `` normal distribution . '',0
Pay special attention to the concepts of MEAN and VARIANCE .,0
These elementary concepts render the rest of your argument entirely invalid .,0
its disgusting how a person color of skin determines whether or not you should give them training to become a doctor to save lives. thats racist .,0
I'm on the south shore ...,0
If anyone want 's to get together I 'm open to a BBQ with like-minded individuals .,0
Let me know !,0
I took a race and ethnicity class at the college I went to .,0
I remember the teacher telling everyone that mixed races babies and mixed race peoples are always more healthy that pure bed babies .,0
Tiger woods was her example and a few others .,0
"What he means is to not directly support as far as possible , as opposed to indirectly support the system itself ( via taxes etc ) .",0
"Every White person on the planet should have easy access to firearms , provided they do n't have a violent criminal past or a history of mental illness .",0
"It is a silly video , but it highlights the nonsensical world in which Jesus lived and the world Jesus was instrumental in changing .",0
Stoning - Monty Python 's Life of Brian - YouTube,0
Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?,0
Obama is by no means a muslim .,0
He has the blood of many muslims on his hands .,0
He is a jewish puppet .,0
I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .,1
One thing that occurred to me is that the soldiers with those old school battle rifles would have traded them for this Sig in a heartbeat !,0
Not so sure this will fit your bill but March of the Titans is a great book on European History .,0
Here 's a free PDF http://wnlibrary.com/Portabel % 20Docu ... e % 20Titans.pdf,0
"Apparently, many are not yet out of the closet .",0
"Many of the famous artists , poets , actors , theater/stage actors , home designers , fashion designers , sculptors , ( all of these are artists ) are gay .",0
Sorry that you were unaware .,0
Have you looked at a fashion magazine lately ??,0
"St. John 's College Choir , Cambridge , England : Come , thou long expected Jesus : St John 's College Choir , Cambridge - YouTube St John 's College Choir Cambridge - Wise - Prepare ye the way - YouTube Jesus Christ , the Apple Tree Merry Christmas ( almost ) --last week in Advent !!!!!!",0
Erik,0
