free_text,label_id
Not just encouraging but actuallly paying them bonuses .... so a black managers in state service gets his bonus determined on how few white employees he has,0
Below is a message that was publicly displayed many months ago on the website of the President of the United States .,0
"At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas",1
For ten dollars it would give me some entertainment .,0
"Eventually , the city would take it back and I 'd be out ten bucks. more entertainment .",0
Come and have a look around the area where I live and see all the 18-25 year old Muslims parked up outside the schools trying to entice 13 - 16 year old English girls to get in their cars .,0
There is a survivor support page on facebook .,0
90 + % of those on it are White .,0
There are few if any Blacks .,0
This girl is White .,0
This is going to have to be pinned once the World Cup starts next summer .,0
"Any Europeans traveling to this country must be insane , I hope any Whites traveling there stay safe and use good judgement at night .",0
I've posted a thread in Stormfront Latin to help spread the WNPS and too see if we can get more translations .,0
"The biggest problem is new york.There are blacks all over the streets , when you 're in new york think you 're in nigeria .",1
"As dead as David Lane and the Fourteen Words are in the eyes of some , yes , he 's as good as dead .",0
"We spent too much time and effort worrying about Blacks while the Asians and Hispanics , were the ones carrying the ball .",1
That's either a White guy who 's been exposed to a nuclear fallout or a Black guy ( how many Blacks do you see at Tour de France ?,0
"Last two times I saw , I saw zero )",0
I sure hope you 're right .,0
"But let me tell you , everywhere I go , it seems like at least half the people I see are n't White .",0
Quit whining about it and go find a beautiful white girl to have babies with .,0
This fight isnt over yet .,0
If we can turn immigration around and double the amount of babies we are having plus cut welfare to illegals we will win .,0
Yes but most are not even brown or tanned .,0
Did you see the video .,0
They act quite civilized in the video but i suppose they went on a mugging spree after .,1
But the main thing is that there is nothing to be proud of .,0
"Many alcoholics can fall into `` zapoy '' and drink up to 5-7 liters of `` palenka '' during the daylight time , only drinking water and some old bread as their `` zakus` '' , but it escapes me , how they show their extreme europeoid genotype by doing all of this .",0
Know `` mera '' !,0
I'm glad to see miscegenation is n't occuring on a large scale ; I have high hopes for Mother Russia Once again it 's shown that we do n't need a majority in parliament to have an impact,0
"Demarco Harris , a 13-year-old black boy , murders a 24-year-old woman sitting in her car , and tells the court he was forced to do it .",0
Demarco Harris is facing life in prison for killing Trisha Babcock,0
"On the basis of this and the PM 's forwarded to me , you will take a week off to calm down .",0
This is an awesome post !,0
Its also worth noting that the days of the week in English are very strongly influenced by Viking occupation of the British Isles .,0
"For example , on the second day of the week , the Brits celebrated the God `` Tyr '' ( Tyrsday ) ; on the third day of the week , they celebrated the God Odin , known in Saxon as `` Wodin '' ( Wodinsday ) ; on the fourth day of the week , they celebrated Thor ( Thorsday ) and on the fifth day of the week celebrated Frigg ( Friggsday ) .",0
"Is it true in Norway , the spoken and written forms of the language are totally different ?",0
Is it also true Swedish/Norwegian/Danish people speak a different language but can understand each other ? 26155,0
"I do n't have much to add that have n't been said , but I would like to say welcome GarmGormius !",0
Good to see more Norwegians,0
"That mud is certainly not Swedish Try something like this : They are the misses of Norway , both White and beautiful Brian",0
"Yes, I have very rarely seen Scandinavian-looking people with brown eyes .",0
"In fact , I ca n't remember when I last saw one .",0
"None of my relatives have brown eyes , obviously .",0
"So far as I have seen , it has n't .",0
There just has n't been any complainers recently but in those glory days of e.g. Pontifex et al complaints and protests were commonplace and everyday occurrences .,0
"Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?",0
Jag kollade inte ... ),2
Maybe it 's about time for groups of white people to renounce their citizenship .,0
"I 'm going to start looking into it , I 'm tired of being treated like I 'm less important than this mud on welfare after I 've been paying taxes for over 35 years .",0
"no you do n't have to be silent read the rest of my post , christ your really thick are n't you .",0
Your right the white race will have to fight or go under.For the Irish goverment dont piss down our backs and tell us its raining .,0
"Manic street preachers are also red scum and basically every band playing is left-wing/pro-faggot , and many of them are drug using lowlifes .",1
http://www.venetofronteskinheads.org...mmer_2008.html,0
"****ty for me I just moved here 5 weeks ago , I 'm getting turned down left and right when i look for work",0
soon enough your kids will be taught black history month in school if they do n't already have to .,0
Was this the first time these guys have been caught in Ireland or has there been more situations like this ?,0
another coon giving out about Ireland and as if her opinion counts being second generation London jamican only means her mother was a filthy immigrant who waited till she got off the banana boat to give birth to her litter,1
i feel sorry for her if one of her daughters did die but the harsh reality is she has no connection to ireland and she must go.as a mother it is her job to protect her children in Nigeria.every Nigerian who has a problem cant come running over here,1
Certain individuals like to claim some form of ' moral high-ground ' in our racial fight to preserve the White race. irish republicans hidden jewish past .....,0
http://www.irishdemocrat.co.uk/anonn...ous-mysticism/http://www.midnet.ie/connolly/irishd...ndecjan98.htmlsinnfein/i.r.a.visitAuschwitz:http://www.utvinternet.com/newsroom/ ... ? id = 52367 & pt = n,0
"Race Mixing is and has been a huge problem for of kin for many many years , how on earth are you supposed to protect women who think its ok in the first place ?",0
Just start your own crew and start advertising it in your flyers or whatever if you are atcually active you should email me I 'm trying to set up a network of all the serious white nationalists across Canada .,0
Unit14canada@gmail.com,0
not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .,1
"All of that is collateral damage of the great white genocide and we 're paying the price in many forms : our people loose unity , turn to alcohol or loneliness , stress and being unhappy etc ..",0
We must stick together and see things on the bright side whenever possible for our health 's sake .,0
"A nationalist white network is a really good starting point ... then we could eat in white restaurants , sell or rent our houses to white people , buy our groceries in white shops and so on",0
i've been going through your youtube channel and while i dont have a taste for opera may I say that you have an immaculate ear for music. really enjoyed the hans zimmer piece .,0
i sort of understand where you are coming from but plenty of whites have sold us down the river so to speak although the jew is always in the background its very complicated will we ever find out the truth. somalians = scumalians !,1
The burka is bad enough but it 's the hijab that 's more in need of a ban than the burka .,0
Maybe if you 'd have gone down to London you could have marched with hundreds of nationalists in the very centre of our nations capital ...,0
Not too sure SF would want such lists of enemies on it given similar things led to the raids on Italian SF members earlier this year and last week .,0
But what do I know ?,0
"It's no coincidence that they all seem to have similar storylines going at the same time , they do it to reinforce the subliminal messages .",0
"Episode 4 is out , you can watch it on 4oD : Benefits Street - 4oD - Channel 4 ( UK only ) Some of those are uploaded on YouTube now : https : //www.youtube.com/results ? filt ... fits + street % 22 Or get it here : https : //thepiratebay.se/search/benef ... treet/0/99/205 HD-720p download : https : //mega.co.nz/# ! XAsXRIbb ! 0-td1f ... v78mZxteR7K7jY ( 913 MB ) This is episode #4 of 5 total .",0
I have n't seen it yet but I can tell you hand on heart not everyone on Benefits is scrounging scum .,0
Idiots are in every country And I do n't said that all Croats are idiots .,0
But try to find stupid anti-irish messages on this forum ...,0
I would think most girls would like to dress and look nice for their man anyways .,0
So he can show her off like a brand new sparkly jewel etc etc .,0
"I'm off out to a metal show , this is what my knees looked like after the last death metal show i went too ...",0
"these are two pictures of me , l am a proud Croatian redneck , l drink rakija , eat lamb and get in fights as often as l can and l go to the gym once a week , yihaa !!!!!!",0
I'll second that .,0
"My mom 's people are originally from down your way in Wise Co. , and also in Tazewell and Russell .",0
if the expected war happens we better not put pride in charge of any units where navigating skills are required then .,0
I m just over on the other side of the country .,0
Have you ever ridden your dirt bike to Florida ?,0
Maybe we could get together !,0
"Its only 3300 miles , that s not so bad. >",0
I thank that the only one that can tall you what to do is your self and no one els if you see this guy and like his pic. make sure he knows you are WP if you are or you like only White men. that is the way i see it .,0
Im looking for a good Aryan white male in or around the central jersey or surrounding area or some new friends from all around,0
"Hi, i am just looking for whitepride men in the western canada area particularly BC just to talk to hangout or whatever .",0
"hi there , well thank you very much for your reply. it means alot that someone took the time to. i really envy your job. i want it lol. so were abouts are you from ?",0
"What I find to be a joke is that someone would take it seriously and post absolute nonsense and crap about this site , without checking it out first .",0
You should always check things like that out before taking it as the truth .,0
Good post my friend .,0
It is nice to see the youth of today uniting ... you are the future of this movement 88,0
Opening it again for a week ...,0
"Happy Holidays From Discover Kalispell - YouTube Christmas Lights in Kalispell , MT - YouTube Christmas Lights in Kalispell , MT - YouTube Christmas Music Kalispell Mt - YouTube",0
So... you would say to lie .,0
"You have to tell those people every sent you have , or commit fraud .",0
Records or not .,0
Please tell me you are n't advocating fraud .,0
23 year old man just went missing while walking down a river about 2 miles from me .,0
I hope they find him .,0
"Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana",0
I'm curious ( but doubtful ) ; is there anyone here who 's expressed SUPPORT for Nordic superiority that is not Nordic himself ?,0
By race or appearance ?,0
Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .,1
I have a few things to reply to .,0
I will so so once I get to my camp .,0
I have to pack everything .,0
I spent quite a bit of time with April and driving around with my new van .,0
First impressions ...,0
Frakkin ' awesome !,0
At least they 're trying to legally change the system .,0
"Many nazis just sit on their asses , drink beer and watch TV .",0
maybe they 're so far into lies that it 's hard for them to comprehend the truth as it may be coming to them too much .,0
Oh that reminds me of my high school days in IT lessons making 30 Apple Mac 's on Clarisworks simultaneously say `` Mr Carey has death breath '',0
Exactly.,0
One night stands are wonderful when you know you dont want anything else from anyone on the continent .,0
( Lives in Canada right now ),0
"Yeah, I saw that news segment about the mixed race couple who lost their home because of the mudslide .",1
It was kind of disturbing .,0
Maybe God was punishing them for their interracial marriage .,1
Our youth are our future indeed ! Just as Hitler 's youth ours must be addressed early to the doctrines in order to secure a foundamental inherent belief system which corressponds within a timely manner enabling them and thier thought processes to formulate and adjust to rudimentary belief functions incorporating all thier senses.They must become keenly aware of social agendas and political ramifications of action v.s. inaction as it pertains to strategical logistics of a growing super power .,0
"Home schooling if feesible since , they must not only master the social sciences etc ... but als be able to be profiecent in the arts including music theory.Social skills and graces along w/public speaking.Weapon , hunting , survival , building , self-defense , exsplosives/bomb making & deactivation , codes , langauges , counter-intelligence , interogation , re-programing/minds and above all else always behave as a little kid ! Gotchya-this can all be accomplished through father and son/daughter communication starting at a young age and progressing untill the late teen years following dads clues/guidance.Learned behavior-especially since children tend to emulate the role model and mold them 'selves accordingly to thier parent of whom they love very much and want to please .",0
16,0
"On top of that , only a small fraction of those 40,000 are active posters and some of the 40,000 are antis .",0
"I always thought it was be fun to put on a minstrel show , a little entertainment showing things how they really are without black/jew/fag involvment . . if it ever gets put together i 'll be sure to tape and and pass it around for all to enjoy",1
"I'm trying to contact individuals interested in joining together and coordinating their efforts on a National/worldwide scale , the web site to go to for more info is Pro White Action Group click on the special events link for contact information .",0
Rap is an acronym for Retards Attempting Poetry .,3
Seriously it is .,0
A wee child can learn to rhyme in school and blacks pride themselves on this skill ?,3
Wow ... we are all in AWE !,0
"Let black people to join the result of `` diversity '' , is a glass of milk , for example , put a drop of ink in , before you put sugar , spices , put ice in all can drink , milk was completely dark to put ink become useless junk .",1
Those countries are much better under a government of terror made by themselves and for themselves .,3
The whites are who are blamed for let them in their countries .,3
lol.....,0
Negro task master .,0
We will all be sitting in around in filth waiting for death .,0
Negroids could n't put together a bake sale properly much less a work force .,1
Hey waterfall What if a mulatto looked white and claimed to be all for the survival of the white race ?,0
What then ?,0
"If an anti-White submits an ignorant or profane post , then calling him/her a stupid ass , lame brain knucklehead is not a racial slur .",0
All that the DNA test will prove is that you are still a mongrel .,0
Also you did contradict yourself .,0
Read what is in Bold .,0
You are confusing species and race .,0
Or do you believe that humans from different species did n't evolve from the same point ?,0
These are the Indians that I know .,0
Thank you for your post .,0
"I like the Tribes in the Northwest , truly the Noblest Savage .",0
Great list .,0
YouTube can be a huge help in learning how to start primitive fires and learning how to gut animals and fish .,0
Learning how to preserve food and build traps .,0
I 've found it to be a huge help in my survivalism/prepping work .,0
I had to change the kids site around a bit Liz ... here is the correct link for the FCKS ... Creative Kids,0
See.....,0
Dat Da `` Rainbow Nation '' folks ..... Da rainbow being all the different colours of the trash in Da Street .,1
Ahhh Mandela ....... All those years in prison were not wasted .,0
SA is a model for the World .,0
Not a chance .,0
They have been rejected by their own government so fighting for them is not happening .,0
In fact here at home their involvement in Nigeria is criminalized .,0
"It's a powerful symbol that strikes fear into the heart of our racial enemies , theres a good video on YouTube done by Thule productions entitled the meaning of the swastika our holy aryan symbol .Here 's the link The meaning of the Swastika - Our Holy Aryan Symbol - YouTube",0
"hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .",1
Go to my SF thread here for a link to a PDF copy of the book at ...,0
BOOK : Tell the Truth and Shame the Devil `` Tell the Truth and Shame the Devil '' in English and German .,0
In the meantime consider this ....,0
"There are people that would agree with this essay , and then turn around and support gay marriage or abortion not realizing that they too are foot soldiers supporting the Cultural Marxism that is destroying our identity .",0
I also pulled my son out of public school last year .,0
He and my daughter ( once she is old enough for school ) will only be homeschooled from here on out .,0
Could be the greater emphasis on functionality is shared between the styles of architecture .,0
I have seen some Swedish buildings very similar to Japanese style .,0
"I bought a Glock too , and shot about 2,000 rounds out of it last year .",0
Not one FTF or malfunction of any kind .,0
No break in period needed .,0
No Kaboom .,0
No problems .,0
"Education system is messed up for the same reason everything else is messed up - Jews , non-whites and liberal women run and ruin everything .",1
I believe that team owners want to make money first and foremost and would n't sacrifice team performance and/or millions of dollars just to put more blacks on their teams .,0
"If that makes me brainwashed , then so be it .",0
Their shin bones are like glass .,0
A good kick from a woman wearing steel toes can break their shin ( I know from experience ) .,0
Don't that just suck ??,0
But you can put together something close .,0
With lots of file work and 3 inches of hundreds .,0
Then maybe it 's possible that female circumcision is no worse than male circumcision if done in the way you explained .,0
I had a few glasses of boddington 's on tap at a bar a while back .,0
Normally not a fan of beer but it was cheap and pretty good .,0
"Brown eyes are the only color of eyes that Blacks and Asians have , outside of any outside breeding .",0
I would much rather have either green or blue eyes which are exclusive to the White race .,0
Bought the p226 today .,0
Got a great deal too .,0
It 's the P226 with Nigh sights .,0
Full MSRP is $ 1108 for the night sights model .,0
The stores I went to had the non night sights model for $ 775 to $ 860 I paid $ 700 for the night sight model new because they had a sale on sigs .,0
This is the one my neighbors have .,0
"Works great , simple to use , even the kids can do it .",0
"Amazon.com : Scotch Thermal Laminator 15.5 Inches x 6.75 Inches x 3.75 Inches , 2 Roller System ( TL901 ) : Office Products Amazon.com : Scotch Thermal Laminator 15.5 Inches x 6.75 Inches x 3.75 Inches , 2 Roller System ( TL901 ) : Office Products Hope this helps .",0
It is totally a greek name .,0
And it was on my list for middle names for my son .,0
But it does have a feminine sound .,0
"Do s and Don ts When Stopped By Police and Carrying a Firearm ( VIDEO ) By Steve Straub January 25 , 2014 Do 's and Do n'ts When Stopped By Police and Carrying a Firearm ( VIDEO ) - The Federalist Papers",0
"Excuse me , but why do n't do it with Lord Of The Rings , or other masterpieces of the Supreme Tolkien , rather than with that rubbish ?",0
Anyone who 's been to Newark knows that it 's pretty much a third world country .,0
No amount of educational funds will drag the population out of it 's sludge .,0
Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .,1
"Here is the link to our Youth Corps page , just click on the words !",0
Knights Of The Ku Klux Klan Youth Corps,0
"Yep same here , i have my wife here and we have 2 kids a 2 year old and a 1 month old .",0
I am almost done with my 1st class and gonna start 2 new ones .,0
I did the whole regular college thing for like almost a semester and it costs to much .,0
I read an article on that awhile ago and it said that when Eisenhower went to Moscow he did n't even ask for american POWs to be released .,0
"And it will be leaving it a week before the actual election , I hope you are right but you are the first I 've heard to suggest this .",0
A good window or floor fan does the job of white noise much better than a TV .,0
I do n't watch TV at home at all any more .,0
Maybe I 'll watch for an hour or so the few times a year I 'm travelling and stay in a hotel .,0
I can tell you about my city which lies in Europe .,0
It is Athens in Greece with population 4.000.000 people.The non whites ( Blacks/Asians ) are 5000 at the most.Maybe you see a black person once in a couple of months ( or in television ) .,0
"Also all the East European countries ( Chezch Republic , Poland , Slovakia , Finland etc ) are 99,99 % white .",0
LMWAO!You were letting them fish in your pockets ?,0
ASIAN security guards !?,3
"First they give us sars then they are standing by watching the law get broken , WTF !?",3
My nose has been broken a few times haha .,0
Once when I was a kid and a couple itmes in fights,0
"Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .",1
This thread reminds me of a post from the old board .,0
"It was from a lady though and the girls here might want to give this a try , I did .",0
"You know how they gawk as us , I think in my case because I have blue eyes and all of their females only have brown eyes so they are attracted to us .",0
"This lady came out of a convenience store and got the stare , she glared right at them , spat on the ground and stormed off !",0
"Now spitting is n't very ladylike , but it 's pretty funny , it gets the point across in all languages and they are left behind while you go away safely .",0
"Just make sure you do n't do it inside a mall , it has to be outside .",0
Janice,0
Ð ÐµÑ Ð ° Ð '' Ð 3\/4Ð1\/2Ð¸ÑÐ°-ÑÑÐ´Ð3\/4ÐÑÐµÑ Ð ² ÐµÑ Ðµ Ð Ð 3\/4 Ð ³ Ð 3\/4ÑÐ3\/4Ð´Ð¸ÑÐµ1.,2
Ð ´ Ð ¸ Ð 3\/4 - YouTube,2
I use YouTube a lot and I 've been seeing this phrase all over .,0
It 's even on videos that have nothing to do with White Nationalism .,0
More people must have realized the truth .,0
"``Policeand SPCA officials found over 50 carcasses of pigs on National Council of Province 's Chairperson Thandi Modise 's Potchefstroom farm , and the remaining 85 resorted to eating the dead bodies and drinking their own urine to survive .",0
"The bodies of dead goats , geese , sheep , and ducks had also been discovered "" .",0
Scores of dead animals found on Thandi Modise 's farm | eNCA Pigs forced to eat pigs on NCOP chairâ € ™ s farm | News24 Animal Cruelty ?,0
- Pigs Resort To Cannibalism On Modise ? s Farm - News in pictures - Howzit MSN News,0
"Please, enough of the Finno-Ugric fairy tale https : //www.stormfront.org/forum/t416643 / https : //www.stormfront.org/forum/t69616 / And here is a Khanty song for comparison Khanty song `` Akem ar '' ( `` Old Man 's Song '' ) - YouTube",0
"They're trying to turn the Internet into a mirror version of television , in other words turn it into a wasteland of celebrity worship and wipe out all of it 's potential as a medium for informing and educating .",0
the entire system of classes are a marxist invention. the judeo-bolsheviks are using this to divide our society. in other words ' Divide et impera ' .,1
https://www.youtube.com/watch?v=fRh48AdAS1A RACIST HATE CRIME - YouTube What to Do About Racist Behaviour ?,0
- YouTube Angry large black woman goes ham on angry young black men - YouTube white man cokes black man and than throws black man off and beat him up .,0
- YouTube,0
"YouTube - & #x202a ; Black Male Rapes 10 yr old Deaf Girl , Claims He Thought She was her Mother & #x202c ; & rlm ; YouTube - & #x202a ; Robbers shoot customer & #x202c ; & rlm ; YouTube - & #x202a ; String of robberies by Urban Youths continue in Lincoln , NE & #x202c ; & rlm ;",0
But what do you say to the ivy who wants to become a tree ??,0
Or for that matter thinks he is a tree ?,0
I meet a lot Chechen 's a few weeks back i was shocked to see how light skinned they were and they had light brown hair and blue eyes and had European facial features .,0
My new next door neighbors are Chechen and they have red hair and light skin .,0
I saw this video on youtube Chechen Lezginka - YouTube Why do Russians call them black .,0
True point .,0
Israely Zionist indeed prepeared the Georgian attack .,1
https : //www.stormfront.org/forum/show ... li-525314.html According the Sweden research. the report clearly show it in figures .,0
About 1000 of Israely military specialists voluntary ( they say so ) served in Georgian army.To prepare the assault on Tshinvaly .,0
"No matter that Bulgarians speak similar language as Slavic people , I still don`t find them as Slavic .",0
"All Slavic people had same pre-Christian Gods , Svarog , Svetovid , Perun , etc. etc. but old Bulgarian pantheon is totally different .",0
"Which proves that they are a different people , and by any chance not Slavic .",0
"I see that you are a White Patriot , from your other comments .",0
But your laughing smilie is misleading .,0
Careful what you laugh at .,0
They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations .,0
I thought there was talk not too long ago about Putin extending the terms to stay in office ?,0
Or was that just a media run ...,0
2508,0
Victims of Illegal Alien Crime http://www.voiac.org/report.php REPORT A CRIME .,0
"Save this website in your favorites , and spread it around .",0
Encourage others to report all crimes of Criminal Aliens to this site so that they can get an ongoing tally of the whole blasted scene .,0
The small Janj River The Una River by Novi Grad The Tara River in Republic of Srpska The Sava River near the town of Srpski Brod Vrbas river The Lake of Nevesinje The Neretva River in Republic of Srpska Izvor Sipovo,0
"I've seen that documentary for some time ago , and I suppose that it has been broadcasted in other nordic countries , too .",0
"Anyway , it 's worth watching .",0
"There comes a moment when we must act , regardless of the consequences .",0
However I hope we 'll get off our butts before then .,0
"Well, the entire world is being brain-washed by Judeo-American films , today everyone has a Jew in every corner of your house .",1
Here you could see the rest of the adverts of this campaign http://www.jetlageando.com/archives/scpf-es-albino.jpghttp://www.jetlageando.com/archives/...-jardinero.jpghttp://www.jetlageando.com/archives/scpf-es-gemelas.jpg they are supossed to be fun but the one with the black man has another purpose .,0
"The agency that designed that advert is calle ' milmilk `` milk = leche in Spanish , and '' milleches `` is how the street dogs that are a mixed of different races are called in spanish .",0
They said that they chose that name because they are proud of the crossbreeding http://www.scpf.com/,0
WOULD YOU PLEASE STRIVE TO READ MORE CAREFULLY BEFORE YOU JUMP DOWN PEOPLE 'S THROATS ABOUT SOMETHING .,0
"None of us are claiming to be better NOR superior to any other white nationality Take a nice , long holiday to Ireland and see what we 're bloody talking about for yourself before you jump in on it .",0
If they ban the celtic cross as a hate symbol it 'll make every graveyard in Ireland a shrine with thousands crosses in them around or country,0
it is down to the EU.we have no say anymore on any piece of scum coming into the country as long as they have an EU passport,1
David Duke is the best W N that can speak the truth with the media that hates him.Obama sould return to Africa and help out his own people.Updates on WWW.DAVIDDUKE.COM,0
They will be coming to your area to live soon.E-mail our minister of intergraton and thank him for his good work.Attachment 78265,0
"The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......",1
It was so great meeting all you guys last night i ca n't believe how many of us managed to hook up `` nearly the entire crew '' see you all in a few days ...,0
Hail Celtic Dawn,0
i think i may know this person ... it 's me and i 'm doing good ! this is some surprise. wow. check you pm 's ! talk to you soon .,0
"If you 're not prepared to make the effort of holding faith in Ireland 's future , you should leave this board .",0
i am a 16yr old irish male dont worry lads i ll make sure ireland stays white and i hope i can count on help from my stormfront brothers around the world ???? 2508,0
"Well atleast the guy was 64 years old , hopefully he 's too old to bear any half caste children with that Filipina woman .",1
"Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ?",0
"Aye , warriour of Éire . . . whether you would like fadas for Irish Gæilge , e.g. , é , í , ó and the like , or Scottish Gælick , e.g. , ì , ò , è , é , í , à , ù and the like . . . try such , lad : I. Start Menu to All Programs to Accessouries to System Tools to Litrichean ( I canæ re-call of what Litrichean tis called in English for my computer is in Gàidhlig , but tis Script Lettres , Characters or the like , I reckon. )",0
"You shall know of where to go from there , gille. or . . .",0
II .,2
Change the language of your keyboard setting in your Control Panel under the Regional Optional and Langauges theme. or . . .,0
III .,2
"Make a visit here , lad . .",0
.,2
http://tlt.its.psu.edu/suggestions/ ... entsHandout.pdf or . . .,0
IV .,2
Pray vnto Odin .,0
"Many-a-luck to you , gille .",0
Greetings were looking to recruit new members for the United Front or start a new chapter in Surrey/Van we are only in the Valley right now pm if interested .,0
When they took the cross off the Canadian flag then we were doomed .,0
Up until then we were part of Europe .,0
Id say move out west were ever either B.C or Alberta all white people in Canada need to move out west so we can take the west back .,0
The problem is that through western elites we have to feed and look after useless savages like malema .,1
If that stopped the worthless thing would starve !,1
Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .,0
I 'm a nationalist who belonged to the pre-Griffin BNP .,0
Yes and thank you to those who reported this vile sicko .,0
He can go pollute some other pool with his disgusting paedophilia .,0
Creep,0
"I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal .",0
"Kiss and make up kids , the real enemy is on our streets raping our women .",0
Let 's deal with the non-whites first Congrats on you finding love,0
"I joined under another name way back in 2003 when SF Britain was a single page , i miss those early days the banter and comradeship was fantastic",0
I honestly dont understand ukip sometimes they look like labour but on the other hand like the torys .,0
There a joke BNP FOR ME,0
"Christ did not promote any violence , however mohammed ordered to kill the non believers , which includes us christians and pagans on Stormfront .",0
OMG unfortunately they are very good at hot air. did n't see any massive demos to prosecute the kiddie fiddlers amongst the Christian Brothers .,0
All I got from that is ...,0
I got sloppy seconds after some Muslims used this girl .,1
At least she goes to church now LOL,0
I dont drive a Ford but I got a s-10 with a 6 inch lift on it 34 inch mickie thompson swampers rollbar and the kc lights on the rollbar .,0
hey im looking to talk to/meet ppl around my age in my area 16/f/poway sanDiego any1 around me wanna message back to this that be awesome thnkx,0
"Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .",1
I do n't drink vodka but you sound like me but I am ten years older than you so it 's even worse .,0
This thread was started in July are you feeling better now ?,0
"As soon as i get a little smarter , i 'll figure out how to attach pics if this one did n't work .",0
"Hey, just looking for some fellow brothers or sister to meet with , im starving for information and Possible Klans to join. would like to be able to meet with people around my age but also older and helpful",0
"Hey there , i 'm a skin chic in KC ... i just found out about this site my friend skin14 _ 88 showed this to me ... just saying hello ....",0
I am from vancouver wa am a singer in a up an coming white power band and i am looking to meet some one who has no boyfriend or man at all and is white,0
its the same way in denver. i dont even think anybody speaks english out here anymore. i love this town but i think its time to go ..,0
how are u im looking to make new friends so i ask u would u like to talk to me some time im a guy frome ny just trying to make some new friends if u would like to talk to me u can email me at killergods2001@yahoo.com thanks for your time hope to hear from u,0
Just out there looking for my future wife Actually I am just hoping to find some white ladies from canada. give me a shout via e-mail strmfrnt@telusplanet.net or icq @ 27961835,0
"CGG, you and I have many of the same tastes .",0
I 've added you to my AIM but have yet to catch you online .,0
So.. she is getting food stamps from a state she has n't lived in for months ?,0
"Taking money from Oregon taxpayers , while 1500 miles away .",0
I wanted to thank you Mjodr for taking the time today to go check out a house there in the area for my family and I to move to .,0
We look forward to seeing you all in the PLE very soon .,0
These are what I am trying to do .,0
I think you should try to speak at the EURO Conference this year about the PLE Concept .,0
All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world,1
Don't stop trying because the negro will prove you to be right .,1
"When it happens to your friends they will come to you for advise , and they will see you were right all along .",0
"Will you all let me know a good couple of months ahead of time so I can sell my house , most of my stuff and go hide in the woods ?",0
Thanks !,0
I have a subway nearby and eat there occasionally .,0
The owner is white as are the staff for the most part .,0
No problems at all .,0
Though I have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them .,1
"If anyone did or is going too Join a group like the order , In my opinion .... Silence is golden , and keep your mouth shut and your eyes wide open. : hide",0
I stop on BET sometimes to reassure my desires to fight their progression and get in the know about their latest crap .,0
WhiteUtopian,0
OK.,0
"On the basis of this argument , the Haitians had to defend themselves from the French who were `` raping the island of Haiti '' to death .",0
screw that. it IS about superiority .,0
We should have a new version of the old Plantation system where every white person on earth makes millions of dollars off of the enslaved labor of all the non-Whites in the world .,1
"I'm impressesed with the ' if you do n't like it go somewhere else ' and ' herd mentality ' quips . Way to start a civilised debate , non ami .",0
https://www.stormfront.org/forum/t1020784/ https : //www.stormfront.org/forum/t102 ... ghlight = sweden https : //www.stormfront.org/forum/t102 ... ghlight = sweden https : //www.stormfront.org/forum/t101 ... ghlight = sweden https : //www.stormfront.org/forum/t101 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden God save them .....,1
What the Hell did Sweden ever do to anyone to deserve this kind of treatment ?,3
Huh ?,0
Anti-White S.O.B. ` s ?,0
What have you got to say for yourselves ?,0
Did day kill dem injuns ?,0
Dids dey colononialize da new erffs ?,0
Did daay getz dat Junglef feeeaaver and rr apes da slabve girls ?,0
What the Hell is wrong with you people ?,0
"What do those pictures have to do with 27 framers of the US Constitution including George Washington , James Madison and Benjamin Franklin being non-Jewish Freemasons ?",0
Jesus would be very disappointed in all the so called Christians who are so supportive of Jews .,0
They were behind his crucifixion and amongst themselves admit to it .,0
